Le0M4R77e,"vTP","-72587",-79597,-46393.35,'-68489.86985736186','-44740',-92792.02,"-81415.5617025215",-95807sfIox0ggPYddTXARENqpquQk7208mZsuNB0o5Jig5qVdd,"mIw0ofXLu",'-90027',"-70296",-50919.55,"-42244.376835716714",'-49443',-89039.13,"-72680.48282519849",-56458"EWdIcpiAdDRowZidQm5g3mzJtiyqENmFTG2JVhiBUl50pHIId",2HxRs9cxDosowbiZWrSmZb6bkW8P509waiCNufmrIhSHbpfzE51mG0ya5AVzkYdBPmYRSAM8XI,OIV7SDVGtqI4ho6nBySLVpIg5'ptlSMJ2BGiODu','UORcaffndsmPDzvpeqxOzWBtyHPIYpKXvsiw3vuMvh','-18162','-34284',-22763.588,"-83042.73709610324",-189,"-1735.9955","6169.924943160557",'czTqGU9Bud1RKpCy5WBNv23DCQ52seqEH78F1TFo2fpVKSTXtcEclLX3ysS6Uqye6AzED8ViiI97NM''sdwx0df2amsJ9sQzDd9nC9TYcOWkCtp7INqlTJndWKzis96cEanVV',"85zm5Z9efowr60",'-65500',"-38125",'-15113.989','-11262.98949065007',"-15900",-83670.82,"-94389.19502157297",'-465.4131642545108'
'821lndikwqsQ4C4XoPJRkd',"AKHV55k","-86501",-91523,"-79565.48","-70322.39893131056",-23956,-5581.5195,-12428.243094529738,"-67014.93836503898""Y80FnmCN3MkDwOK8QWP0KGCVw8YRwVJxww0hZsWkX6L7mm1hDHI8yOP33kmcrVf",rbUkIy1hTdgnNDJoxElhloHVy0NFF8dUtkoq3NCkFCAMNdkm2EJRLUQxVYbeRklzSnM5EPJObLR2Pi,'-91327','-63233',-3611.1892,"-74905.03699222697",-54141,'-76292.305','-26442.701975479067',-14877.774564510197
uneAZlvJSMZF4kXWlKzHSkB7a7uwKanandGOaJwa8FrkOGHxGCUNzAgf3KBCA9cdRZdd3THNQQ,"GrIOavJr1CrCJhWVRR2cDihHhuZvzwzmxLByVTtusR",-52422,'-19582',-40428.793,"4195.803404415492",'2041','-59138.207',"-95825.7650827831","Cxd1SvKrA57mT3wtg7lDHJUnk15VgPfAD3fpI9e8Ki5Fp8eMvG5Q7DyG5sAJkc6c0LbnW4U3Ln4v"
'xaL',z8eLMAQ4isHDNi79svvgkqu0qnBs97JPk9YB,-66713,4680,"-37847.55",-61211.45091773303,"-47413","-87710.695",'-55410.94591257403',"-6873.580338746076""6TtOni0Uny6dJc1Lio7W4Is4knT2","154w3SGyY6VJULJgxOuBy8tf","-81544",4794,6292.69,-17356.40128575264,"-63320",'-94578.51',-93269.29781527338,mNJw1MmxlIHqTCQrntsDC243b5SCqIdhvNvTM6274VTsSPyozAdlIZzdoIiZ3iWntJXTXftMmfinFk1lx7b22lbm6bNCeJY4TriDLto9qRFiKVPnb,w9fLfwA53hHxRAGxLDAwVIMg6akIifScfEnUlSTGkenp4NxVo5ItTQJZMw0vwpxzcc8dUy,-31975,'-72890',2503.6462,'-88598.00496249444',-48850,'-18900.27',-40471.453719229095,-20573JewFSSWlC4tiCc3yF18VfVp29M6fAqUUdFHUNYRzDPx8QXxOgwUBry2MySm1RRZvcQiwZaAEnEyEwtysydceu5Bw,JCW2rtiu08i22yQNkLtaH3O9GJdSlmtmxpxGOTq0mJy64uDClZC0Cm81iFH1Ei4XGLme1UIHaUZ6BvUyO0uawM,'UA3qEavcuU8uhnEG6hl3iS8ubkeW712mfUP0ixmkBVutrIC5RuA4W0HFqLmkWbw5Uma2lPOAqNxRFU7MabtzflQNgJDz52'
"r7wiQbHZ2QnsM1Jxpb0me6uecBdTDCQ75k","OmefQ44",-41531,"-78260",-90774.31,-69258.87582606281,-68458,'-92299.67',-91128.65988532803,"-53387.0163745811"
drGvtR9lruJH8r9ZFXJC0BdhM7C8aTew95MPnPSc1BUU2YuJyMGXGVSAval9WtfvBeFZ,"DtkEhBgIX5stDOWPx",'-38665','-71853','-15810.134',-18771.307796560868,'-8416','-51605.58',-37421.8467293104,"-70929""",34x1VtNUwBf1rc9rlUmu7rM1FS4zOYNC3BZOoEBEXKOYy993cgLio4ps3Uo,"-89030",-85193,'-45120.33',"5234.4493614988605","-18155",'-76528.4',-91065.672139717,"-74371.52123745129"
'Q6pKGnobWBXNVP4UD0GVnyJ2dSJC1BBB4sZtkZa4szPod1UweZcbBlT8M53Oa6lOLzk1LekP7EusZgdVe4wRJIrKvbD','0KilPKJHL8CaPy6nhd6GmseFsI6v47avcMl80DIVSHXSL8MR8nGfJ3PYlmAW34Kbv562VB5olPCXQwzotZ9CblYDmNx','-98746','6828','-32403.922',-4126.054035968511,'-16305',-12884.688,'-27392.789978003915','-92343.22262809938'hWKWd,x23McazsHgcFESeJ8Hegerhuq3cd8O0iwwP3MHeQAQOFczIVvqVpgSnfyBb,"-58459",-84371,"-95117.39","-81198.7270903142",-45922,-26529.033,"-9139.311451690388","zO9XXioMPT3Ys9Z4zpFsvzoZREUUmFFchACsQhVLEHrLJ2zik3WPbP7r0CIJqaO2""v2T7SCClKkGpuCewMtU1r2vdDy0W8criA2Tt9JbYCSW4k0JXt0pZvpWUhLpKQuZY",2um9yacvPxnNZ2aXWVuAuDVLQuoLovS5P,'-65886',-82999,'-69524.625','-36813.86602035356',-64469,'-37122.902','-72782.59446480851','-31100.149221101325'
'o8pf9DOcVw120mmEFCLwDciLNZa0XpV68TMl0kJQACTsy8uWvLRJRz3BAK7yw',licWgv9iqPukHNmvUF0XmSep0icTyKA2WwWZH22UPn,"-16692",-58030,-56379.676,"5731.07297438907",-33336,'-24870.973',-87528.69303435016,'cSHbP0P4PV1URCQQdP3bEM0iuUbnYf3su6xrbfuliXxZBNxnEnxxgDrrkhpPmwautK5HHqtbtYHXdpceuBmzV'
lhYrrtDQdDwYvwiVLLHYL3ZIGy7WrKBAWNkz6mGsCWKdIyArz7HC8RuDBX1DfHaWFnp09aBQOUVYyWI7L,'9M9Ob1Rb42EFgemPT32Ks0MnLgGDMyrLfHKTwiFE0Jxid994curRzdmJiJRO4t6wdltpTL','-26389',-1633,-27856.238,"-96231.98474383584",-31275,'-29061.348','-87185.95054137325',kngwwY1PHFwn350TVKVpDdqp9PypGx
"84lSLs3lPYNNYtC4E3tiBu01YuoqaJS3K0pCz6dzpf91DSuPEfRBs36OeG5VVrzu9P8ETkiO","reiqqgoOmJEBPBKBkrPDq4t2pGS",'4uNwVEbpz2qv'
'Kmg72KZGnWufIY67XCKsr9Q','XVqd3gr2ETgfThxc9vNMXRT41onzzmnrSrGOnHN27GsAVTvOlSM4VykoR1YE',"-22044","-51450",-9176.428,'-60507.845650693416','-60529','-36897.773','-40122.20358893902',-52281
"GJ1wiI597ezaA1ZilV8","lIINRUwVQyUiQK",-18327,"7908","-82778.04",'-8527.477702335076',-99106,-11447.075,"-58806.71507229285","-58803""",5v7F2N8uq7SMQs8wfqfxk2kY0bB8uQyepV5bXXKbKDh7bz7CsLyFvpxuClkmQ4v6gyfp8I,-84476,-34569,'-99809.19',"-19920.380935644687",'-38888',"-14732.594",'-67664.1500880057',a7m6Kvg4igqhFR59ZxQA9VFaZFN93nLZLdH6mstRMxoog8g2FdLwJsc5nBMV8mYhYLav3Q4zIYskUba
'E9IA3iybRXaNEH4V',"Z8AfcVChpNhHU6srMbnrO6wmymH0AkgSP","8052","-58856",'-62892.086','-73160.76017818064','-12767',"-35658.434",-39136.96599792483,'-67182.56959496354'
"k4m02feC",'7e1QMhwmAZVVfA7hJfrDBltwtWplIXFJ82L','-86662',-54947,"-81760.03",'-79137.85157003572',-37276,-90259.56,-61408.267194148124,-70526'VBZzOqbYQFGsD5w396WwePZPKxXCBegeosmrrV1R1xt5E3C9uPkosetao0PEDEYwNe5fhY01JUpCBZg4TVDMWPZUPU5WKQ78AX',4udOMRkmQV9N1pFc6IMWNXzwq3Z6XCoTTzqYaorgWqWTCw9xC1O,'-1463','-3906','-94275.6','-20388.119046989246','-38865',"-15696.307",-92318.467072729,'MHLz1c1tII60JGrJo6C2mngEdwxegWGhbGLqvNL8nwwhGnnEsEsZ'
2U5vPpE4eoF4CSv7tVQo9waopRHAmcKueKfihQE,"HrmzlHhHEafzE2fktRRN1tHGw3nmQ5fYXpNrfR5FHBX0KR0PtffYR7qvEsUnzJJtIRPIiPKIOm3Yd",-76455,-23435,"-42110.473","-78349.39294606578","-71788","8950.677",-3172.359417501837,'Sfulrpg4F2lM1OiYqPPPWHeYomsL4Pdw6yDdwPOn26P44etkJDuKKmtmSH4z9oTynlaVyIww'
'YZoYxSvyEdAMe6IagOz1yJcdSCnsB0JwnHm5W0u19lyZSnDbUXL56QE5sxxqICzBcLiV3NW98BF25gF7H8C1LOkz','Q2wpvtXx',"QNC81GoRpTybvouogMT0atpBzkPoIOKOuegwfnttMl47W6dxFTqP"
AtRFweP50cEMszQTuip2v3rlL4QWIfWEaSwL,'aB8h0DLFxi9sGHvHKDJsgsHKtsnMzQLrLTLiu9YACWcmwem9D388PcQArD3XhIYLCmVQ4iVlMe14Vi9',"-84424",-98648,'-56337.555',-18481.65463314214,"-37583","-25217.557","-61492.52044656156","-26016"
"",ETPkbI8za1Y9IYTpzPkk4YX9yHSvX2LPSUvk2QaW1PLZUpNI02mlJlR,'-51188','6329',-76737.54,'2522.4912438780157',"-36585",-5291.8477,'-64420.02082100724',bJKhFM3eOE4WLMyco'IVW9vIgJSScEyEsfE',aezl1GY,'-140','-43586',"-43732.58","-36986.047651104076","-42819",'-47532.957',"-31372.8122306374",RSimhGgaHKi6LpI
"3tDpmzN1LauGA1E4PemIZy",bREzq3KZM7mSMEMWibifyyDHwNBysxGrVrvuCfKpuGUZLxaX1NQooGJOLVXm7IydP5E,5444,-93085,"-22565.068","-11415.239548331258",-52873,-36974.566,'-30092.845663456523',"-98833"
'7XrvGbAlxquAwvv2tk5XRnqRmUAAayf566WtStQWrRGbMzNdSOacnEF',"YJWn5WY4VT2gVaL5fgAPm3yKXOz7TwbuiZYx6e","-2116",-19243,-5213.765,'-77158.16205273347','-89766','-53021.285',-30665.233507001874,77pCEAKD2DGdKxGUle1ahivkfYLdQiq5y3LEWNGBpOYkUCmZgLZOiw9WVovkg2lBGHOqOeCP29he3eGGNI4lCiIRONxAEOs
c1PXs9bBUdlZl73Xl9L4OJLNRBL,'3su4rYT0tsqtpQnzSRvOWX','-42962',"560",-89547.086,"-37242.49350891571",-85300,"-11603.476",-26066.952827517525,'Zhtc4OiyaAlW7RVvP2sxGXxLFmqEFHHQG5voV3n9G8VpeLK5ilpGRwy7k4chNvHLHNP'
nWHlW2EhfnXOFEKnBi0fS,'09lHXJUpTM7qKT4lp5BheUzJecwdV1bgacpNCzGW1wh5Qo2F',-58038,-52382,-39662.637,"-38202.77833719181","-74011",-4565.4663,'-84398.47183799637','-19067.487601182744''o91w4dXJpLWHFfi03ENPoqTsi3SQUkx3I31nFMhxlY7o1WWUCPRTioICilSItnp88aoOGnvdQbte8Cxdo8HAl1485JN',"wMpVCfv3q43SyznPTm8h08nY6Tq8ZHx4cENBZaNGP1iQn52",'TmSeJyNXbTF22Pwp9bFl96rD82NlgY1P4QIkkV5bm8RVFUdKRvnF'"fWuFved8VBWNhdIatbiy4Mg1g3y1AMmzCV8ExXRZXg1u","E2",'-66350','-89387',"-3979.064",2718.4990120798175,"-28611",-78716.26,"-77769.34212152267","-17294"
'lrME',"uqlpaskKE0LzoZwYJlXE1QUxZ8SpqxMi3AvFg5yn3Rn11I7DTUi7J9a8ZU5KSriQ7XVcO04oS6WGXV6iwcxTzmz8VlSr","-68903",'9014',-78510.055,"-72783.28376998521",'-65184',"-90358.19","965.6921177823679",TriUGdvYrE7OuRFSIytIzHV0q
'DQUH3cbf8y3VvNYAEWsRX7RfHNnA','rvcuCeaKHlPDyRccgV1iOr36iKqwV7APMUldQUu6RgyzCxce6V6goyYNWUAWf2uWNH',"-83532",'-30859','-95940.23',-70486.9304740498,'-97661','-75326.82',"-33391.049587112764","-38092.583400990276"
PRu4OkOLsybohDpqY9p9RIbPE7MKcEdnyqiB0BkdxyZ,'4Y4ES8JZyqr0ah8OR0lcLLgUGn9Z0LokN2phbSouVHtvNDSZa3BfQEyva1NaAzgiCcoMI5aiJ4S',5502,'-56200',"-38502.547",'6306.70569879566',-34704,'-61904.08',-58998.885688952956,"-37185"'JZkJRgNsJ3i4yEeCOWLbTgYNQZUMtZkXHfULKuQU9BezYE521Vh7divgRMQ1ifOPz6pGGi7n3SZUJtVPQbxTPuTufVp5zs4pflnz',"cgA7gfkZomYC2sdHgywSaaqUQDwKvOCEzSuTYadSYHVEbQIMlBF3D5ThrmhnPPNBXWEYJP0qRtHKF94wOE5cHdu","-31972",-79635,-56183.063,-74147.49989360802,'-23063',3646.1125,"-12267.71056063207",1099.0461355492444
"glG9LJgGzayEYkXGcUBupiKooJkdWLxcu443nDRnlp","iPzI9g3vVzzZSVsXBDNPCsY1awkqV6UgHJ8kE3wzbx4EGtUfrdKnq4loko1muEib8VtXFAr",'-29274',-12707,'-25870.123',-96007.60890867723,'-63878',-67270.06,-50013.06772385263,2150.496015402052
Dgk7Vu4VI61IWBLOfBbCdx0Dcyia6X5bAwoRlnwzcnP9g875Cagpmi7CTm4ODPkZJvd9sJJKvg4mox6FUIWgRs1d8HV248,JiQlafnKvR5bgHgYaxhd94MUhGOoEtw6,"-5043",-57151,"-42208.48","-90547.92642804819",'-18859',-5540.809,"-83234.431204466",'-56760.11502495744'
TXlRQPtVrIkTuIUAf3PrsI0Sf9GUGD5qKeYdgS34rZInVrQkBh,'XZXsU9lMfYnge9Q8DSdDASrcEUilttAaWT9A1D3P24Q5A2ZHpci4p1ZZU6Z3mXiNR6OtTDROEWm','-94506',"-54486",-10634.581,2658.7661074493226,'-95652',"-20828.596","-48269.16412669785",-63766Nibi51QRbd67Y4ghwflnqC2KAx3zgxU188u2haEZ5sSYM70nI7ELXQr,"iYUqdsL",-52518,'-40178',-20827.64,'-40529.615152616505','-25702','-50880.18','-88745.53217704827',"-73883.2181336843"
QyxDyHFtW1KJpP72torasQ2aLTCuqha663,'bNuma6B3QaZnHlJNbmcGGVY8gVbFy9fyPxQKIZskn8i',-5976,-3352,'-25796.492','-63130.57976070933',"454","-81276.734",-38653.06618660547,'-74349'VZzURDBWcPuwoyb0Z41KYYLr9zuXSKx87gARPVKg0nyrahWKof7U6hWR0fbyALlVVGLWRUykiWzq4aaSustTQoHDcgaRuU8mdS,"RidKTnTNT6m1RD8CE7IZnBOzzs5kN8z4OABrmywn5TA88IDPhw0KGoZiVEi8wtvnutHxpuI58Eo1H7JeBTNU5Ng0S5","-41320","-82412",-79025.445,-29573.92536734644,'-39741',-3175.624,"-961.2583272626362",hDFouKF
39rSAHEwBhgQsobQHTnOaWKT,O3YhW7DBHPPDfTdU2yi4VAbHQDQRkAZL0mgn8f9N9E9qe0TyWmc9tCptR2I0,'-67021','-87765','-50954.848',"2771.3750569699914","-16636",-28812.842,"-56002.56833782889",'F3zvSVyxgoMSDbmMsbhLSFzUHo5IhBEwY1m9dhYi2xpm1v'GM0VTPsp,"3saDt2BCmq9sbMyYaQ9QntLN2ffMlSNOZX8Py5RfqdqqwMh9zzr1BtuBm2cYqL7DqaMxG0bpC3qA",-33254,'-13584',-80966.42,'-85548.06164050278',-7656,'-27422.076','-33699.8152181599',-50637
"oWcIW097zWbA32K","fLoBVZyQRspClPfGvvu9I30mdz6QRzcwvvsQi26dt5b537u0FZHUAKk0iP",-36443,'-35127',"-91837.016",'-10367.373680172488',"-37373","-64817.203",'-66294.3047281151',-99948.4290043905
'MiNIUPSWt4z2G',zAJWdYJdyQTdY9G77exxPLZJLyCwxTNwdWesCcLUealbm8bJpJs13kRqJzPXQxH,"2756",'-33946',"-40917.348",'-650.976538595336',-33747,-85307.31,'-40804.19775139829','O2A9LxhNh9rlsJ7zn56Zr5a9YH6bFyzcGakVABygu7DHzUVuRn5H49FS25TI3wPnbgn9Ey1R3dXHqvPUfcvwfv7WQl7i5JZICKQ'
1mGIsuiEe9,"Nr4ro66qTmbL8EPCH5n64bneU8I2ObTDb0POfA6yAU0bU3h9llnAOiaB1VkTDQUn4kVoHxWRkyOZbr8Nh",'-11454',"-15428",'-50429.89','6997.43299463531','-33908',"-92024.82",'-25305.801717060967',"-43771.75896627053"farUpuFloJeEJ2NCPzOeQZ0AheqyHgDKu6dcFVYZYrg8NkZ28FScx563QTs,Fgd2f2SCm2dzHWWGnPJOR0L1g97,'-24666',"-77762",'-93840.37','-70801.83346109897',-36877,-32897.586,-32998.62976368041,rKXzxoHvo8QGN06tDgX66oIYoTGYe97fu0We3rVv0VER3AUEfiz
"SkEdEy1dO8sAx17rTso6UBPGpmXXfDbmRASI24tLXTDWQRfHXMyWY8tmBU8G9g8r3kGlhPr2omb3xZ7kNgvDwshweZ0U1",'vMH78Pfk5QA0L','-65062',"-10899","-39324.848","-64123.27897754312",-40321,'-89544.766','-21559.326130848203','-62188.58292227505'
'TfRrZpEyHBitf0oRJHtZuvziQPMU5KdLabpVVmoTKMQSUfwMkkoC',8enHHaqii4mPk9mIfeUo49DlW4VYTtfyncFZfxz9D45ZnkHRsFOOwtl8bg95FOuiSJqK78K1m6GBq1cVVbpY,'-31216',"-65619",'-31875.33',"-17739.92189519666",-41626,'-25521.996',-22922.795981618954,"svCVAfEBliDxJe4glnWkcB"
vNZ3DJO4MCruLa0avHcJ5foDm25wIRaDZxr9ahCBOuiUQo70nNxFWtfu2pKVo,"ibqvSFh5vGRc",'3765','-99687','-90080.71',"-34741.189012356415",-2154,'-60744.68',-55817.9552707111,'-15129'XKBuLICSxs6NfI4p4ePhsVrhXyabOU4fOhSVfYL6Hz97X5oJ6gzumqiot996VPIsJOQ5L2gL056XJ,5tcPLHwgx0SlAbnsxtOn2h2zt6UogNMhb2fdlqn8UlSe6KYdAVzYdeD9PXga0E0MYGxyfSc9lh5OFFyXN9SR44NvuVTBMkCa,-61770,'3064',"-30108.932","-4304.848811817181","-21980",'-37779.04',-95826.88450247268,IonomWzyiPo5lFVGY431B2qgwuZxgzlybJFLLZ8T1I3lASMH
'8H','MM4nKKcFqXIQTXz36wIBw4112cKgd36umhvI7vDOED88SAX7TXkDpOABPrSs6JJZAfpCIbe',"-32664",-57084,-31510.846,"-57285.98967262528",-89792,"-67031.69","397.35224548257247",'-38423.82354736149'
"18svU4deT5pEGChnMHcpiLspd0ylhl7","Wvr","-7767",'-42335','-64762.46',-84998.6285205612,"-52121","2877.177",-61696.592894860994,"-34069"
"Abv1Y7SkutUNuse6M3zk2oG2ISHHcHPhSCpavqC0HYInPSxdCkd0uTxaucHNiDV8DXiJt",'lhwUWmqd4ndfqZ7N4uQxdRlZ9MeR3Zx',"-12048","-54947",4806.428,"-80932.47926768589",'-78505',-99968.46,-29753.735649292314,DNPciMtd0kWm53UT2ybBM3ZYZ0zRzpoBdyOK8RObfExtOSScvLrpBwPAdCaPyewMUygFbF9219WNTKBZHvMdS87nlIWtJc2n
"e7nyvTffIGTuS2x6QVtPCKo6hBwz1ZVPV6znBr879fWTQlxVUs","m6lp69xsy63R6BOsokDy5CHBfBdHrmLcQ9NJI8zmQrSCzAxUJCVYYuK5pA9Hy0wacL8tV5",'108',-67859,'-61053.086',"-16002.512357451327","-64228",'-97429.16',-11544.723717048764,-56189.303258716835
bxldn,'HDV6vfKlDMv7knBsSQuXqn2tql16i1wiix36CZc4gnuIhv5Jnk9OV7',"-28119",-32090,'-63156.074',"-14549.624373522078","-65958",-61670.465,"-89589.88968258424","-68989"
GBdyoYlom6p9ZzXcs6ZhxgMr5DwqZRkwZJk7gFLqbxI6ZBn8yNQOzd9wXyd4x3QYBgHy9PGMu,'m3sElXPB','-40393',"-99624","-86736.96","6043.187197690873","-7377","-48952.188",-25569.273593390157,'-20102''sB5o2rcKrRwyvg1XV2Pe6tIHBz1c',XlTegHRaGgLDvLfEUclkh1PeJo95rNb9VCBpmVoYQBMRA0lAu9Am6r0hVegCE0L43XV,"-67937",'-68420','-73480.35','-37369.50182316382',6021,-83195.33,"-2359.5208072260866",'-45306.153837746504'
'63ib9','IXwMBzeSrJbBYUtXV9wnvDoKRDMlqYm2Y0mcn2Yh8vblXGAxPniGvo58KQSmUmFItqVq',"-82481","-22713","-94126.77",'-89118.42791260323',"-33138",-20680.465,"-14206.501893675842","q3VO8zp227lZFXRp1NWPHIDyJRE11pdHR9tBX08l"
'E4VZKKO9I5qRbEeL4gw42TO','',"-30255",'-17989',-17768.064,'-83735.64618850153',-47318,"-77981.62","-75551.19557507579",8CrtN8np8Nuzk6Ik2iHFT8Y6rIK7lVKrXgRlOPuiz2fsXUz4tfuRBzmJIwNLNhUfv7LvWgzcFTOFosatIJyxdR2edzp'Dzypc0IqS6DRqJnupMXd8dJO0nWfngLY',"79MzcTWOfs1tVpkG3OqWE4SVrIRtp2vmX6ise5aoKmNsrf5XW46FlFsGZeJrrqyRdWTYdkQekKuI1EmVy",'-91205',-7864,-62725.887,"-72603.46477122289",5211,"-9059.28",-85438.38268130539,-62800.32074199746'lla7EGOrGr8bIcmiiEsIYrURcoGGlPTiHQ69qnHtByAehL0eyGUNzsnDMcOiqFcJzb6wK1g6PE4Pdtt0Gkpml4vXUhRJrSqg',"tK7GlulTXlGPW1f1B8FSJoxC4PplXnAcnBiFLJaewD2phFJ","-76572",-33499,-59869.69,-4692.030112224151,"-19864",'-96306.88','-46943.816657996176','-88768'
L9gIISoE63TR8cpg2xHSxkXkltNobPDnoV6DqtIu7f2aGrlpDE1aWIFtTtbAYEpBhadhfHqXP1I5JEc7tFw69TOU5kHMzDLmog,hxv0Z3rzlIyPiD32dFVOtbwfMG9BLM1TrZ4Wk8oVhfm6s37dqcs,'-12111','-18974','-7126.241','-75634.92058553216',-37903,-23798.557,-99860.0505815795,yLOR5krMOqroFlJDrzs'u3kJhfQD5NMNAF0LNA2v6JupE6B2g3ykqhdx',"5lwtmLhQ8SHWFGGFdQ5b4dBDfWrRMPVtfGLFZDSyJL4VAWr751peCh1hWI87dKOXAIaB","-35127","8184","-37529.438",-61976.33943536267,"-59673","-42558.98",'-81646.03357174207','8E0XpcCxl7kGl1cthLf2U8F680sLwlVBkzm4AXlD''ynWV6JpnxP6wIo1TFU8bs8S9Y1ippcop50RMoZaBUzdGwoSoRKuhCJRdh47nPa0s0IJ3OdLLVPdC',BKslcsiuSibpCy,"-74785",'-21887',-39382.273,'-52797.707765722684',-23764,"9613.917",'-62986.78346246691',"-12699.772518239202"
NFIrHtx5mWoSHm9Mxes6Ce134LmnG0Y9MPQ0ZOaAwbHsVlFky1yvuNytzcI57r,"n8lalQPvmTsNfRm5pbJxBf1O0uPfpu1zgb45ZTcXzKq85q8xDJlhLBK9IIieXs9",-39154,-13580,"-91425.65",6552.883176138581,'-72834',"-98867.07",-14761.003241060476,"hyfn2B9mxGtXUvqlOY5kZ36Ewk1PaltHDzkKUbusJcfXsQOIxbaCiy7Ls7ZFxONfnUD6LZzi8hCWr5gH2Fx4"
'32Um1Jx3m8Y1boVAy8K1I3MlFZu7n3ZCoTkU2vMGGeJEYNOLBXG3VMD6UIpfHDkk4u24nZoQE12kVybp9b',lxfdPyJts8JHFRZWiuwyTP847SCwB8rqmlxsK9TAYJrYP5hGLyhhF1gn9JC5L0WQdXMzKYzMVOMmOgYFl4yHL3WzOUWKoW,'-89826',"-54050",'-49080.305',-98231.6669399439,'-68161',"403.98935","-98666.3829929661",'IqlfFCW0BqAnpQKo7lc8ZpTkd5a3ALyVgd1HHLD48wwBaGWsBeYLNx1odzCIM'
WE,"MokIXhS6PBtBgGlLJCWqYSpxH8SY4OoKRbU5fVy9uQS7wA10sGYxsy7zcewbZEybquuIBxY2Xr3Sz3zBvaLaCTZt",-92347,"-59969",-3180.489,"2240.1302881027805",'-31439',"-49094.496",-98081.1710548525,"-77377"
JNR0SMJ43fLT63WyNEUxeMD6gIPEwfmteuMH,"xzy3tbELHNJ3rnOKBqfcYYMoagptvhyilmNw8SSleJyJT7Q3N5H52RxML10rcwrirhFfoBDnRiotncd3LAX0qh9Dy2X","-39385",-3675,-93754.0,'779.8540278850269','-7941',-86390.92,"-51220.95796992132",'n10BEdATeOLZkrbiVIwXYrF5Zsxmy8BvwTDar'
'RQgkt5c3uRQP4N3vIdNU7A','SqtK6fCR6k7FRfEsvU4ZmHXqF3mwcb8f9K0FinSl5RC7Pwg7CK8Fm30VVMn',-62552,-13762,'-31334.385',-79889.09467640972,'-86431',-39228.59,'1036.6469125210133','5130.840469433402'
xOMIsSYPy,BGy3meUd4C2lo8XUpn4nRx3yTewa0WIbSIBDyVorDfobMgzQsuQr4Z3tZQWwJi,'-95102',"9223",-22040.338,"-78490.75193178689","5908",'-71409.23',-95093.54120550634,0NNfm19gb79Kpm2nJdBLeYcmPhxsiU0gGM1b0osqXBuFkHtmkkpOgdx508,'ymiLamI2hmdomhCcoUJLN',-26592,"-64474",9227.533,'-28377.955389059833','-13467',-50482.473,"-12739.165748724612","-83987"
'LbSbnYNgekRmtJv70z8TJfgV8nVlw6qIfxSUf5HJ23vSEMYYNUCIknkieS1aPI2WQKO8AV6WVF5cvIULGRHGkIDBgrx','NYr650uMW2S7tAeCFZJU9hz5dQobCyU6',"-15393","-11960",-32124.723,-64999.319726764676,"-5481",-60226.684,"-28560.38088829872",-26163
"cAl3F4SKFVWH6n3VLRkPSKNytpK1TCZtdXQ4qNulcduQ42bqlS2d4Zh1qieSnPNfw8ETm92BuymZezizRN51dgS","z2a4kFTg",i2cx7HNG831isv8tn7ME4o9N1B6CdNH4x6GebbFCxZqMWUW4ALFlBD8LA5oWcy933nRyH
"NaC90nl8A6o60D2vvmoA61UrZ6KZ1zLZg8u2eUrwf4e22ikdPmI2gahysX3E7QEiVsY23hsUEashil4nrxg","YObelxJ7iJo3Z0EkrE4PRLp8TVe3yIY95yRJcLbSsQyoh0R5mgIgZ37NGO5o0rSGXwlvypq0GDtG4SQOZLD8HaDun","-21090","-12977","-85229.48",3977.0780899122474,-32415,'-53763.742',"-39170.112002299684",'-77180.72017824076'
f1iPwMowhveoEgOLrz9w8T17zhcPH3BRGhXWtRkGr0KD3s3OfBO5pyRfxoWIP6uWBtJtHnVXgeq52,'TKY7xe385i5r6QFAanXvh9O12G9AKTdtIAmJCVQs4DlFtawThBD2',"-73827",-65901,"-97101.35",'-25801.422926339015',6959,-5158.2334,-9845.72418461382,'-20469'
'Is49gGodzPSKHI9rwcG1R9D4PIgHMs2F8iJFgzl8Hmw29RdpRudg6Jdu6la4DlUcRoJuLT',vA6zMB99cNbNoiQM7tlk7xdd7KczJBUq,"-29486",-72652,271.61478,'-61233.4299366665',-12515,"-64051.984",-51803.948619002,"-92286.08951360501"
"tuhlIrybXBzbh0Rf5pt457xVhN7bVw","Th6QLwpSbF5f74lTIOQAiVUiZ7bdeUgh3l7T0Dn6","-88549",'-52173','-11487.151',-60732.18829311299,"-86978",-57519.12,"-97003.66715027047",'-32923'
,'evG58KYbUJbm06y0xuPEu3Z1ESVmw2l0o4FMPUf938eNeATY5Dre17zasxyniutXRruOhXf2J9ns1WW0FtrEri7oWKuBnbAk','-15584','1261','-50787.895',-62824.262831693726,"-42945",-16431.268,-27409.399810675663,"-23609.109921456577"
aPvaRdHGJiHWYSuymnAR9B2aH1HmMlwFQxvO0lkZFdnr4Z5alQLex,3sbsDC01mfeX8KmV8qFSfxsKFrc6LHprnbxC0fAq0842VneKyKg9kun7f3Ap31U8th7TbrO0ASia7nV95yHt5Brm,'-87635','-82920',-13289.663,"3548.4578230107873",'-42283',-34964.91,-27371.550197267556,"FMCyExaHv876OrZziwqQahaZmaPlkoTCsU8O0vUd4GCibRgptf7hBYmoFSeNlVSVLyKXKJS"
