"SHFgvRdA9hA7oHoMAcQ5LTKcMSZMHZ5yf","vU98vNfdZzuUQkRh8ANWFGesL6efnD9zKEwCW4oiFrYXcgHRWSSWXCk0rcwFNQQfeqGXCkGibdBtRNN7Gf4V9NG2R","5264","-16991","-28839.852","-46825.310308814456","-54165",-97672.37,"-95555.60039884703","-12603.454722622264"
OAAFRUYmnrJXzNn8l7Az16qv8JSetiW7Fx2mrNts9svlHXFFe658of2XJFw9RRm4hAx2QzFN6vRS03lvfrJLo8G,IJuyLkU5DfLqTI1Qid1HnqNVLO9u1N5D1O0idbkX4LeA0dbN2TErcw6kyHTdtK0EhzVPM5x,-8920,"-48834","-74779.91","-47314.24973530177",-50170,7368.5723,"-66344.54244778112","-49001.321368178425"
"UQcN5qzEzk0sQC6d9MB43M3m09vZ4FRIuvi23JYRqB5ErZmhLLrAVmpSSzpMeTwmycVCfsze0zO8BW5VoO","bAg3MFJ1Zlylh3Tbe6mQCoL1n47nbbanXMy4pKSJotdSGXyNf9uomG2QPQLOHVEkth8nDhUzxvOm1z4","-93869","7153",-92563.664,"-21753.483226774144","-26519","-60267.445",-23756.89728507404,"-5334.6130627720995"
"bUtub4HcitCCJAcDibFL9pa8Ei6Zq4o",oYC3fHskVzJGXWDvLBlvOOsqxoDT4sifnoQ3cnb3HdFIii9ibCb3ND2EfQBtPwehltfCpVw1AiVq6YyO7w5BLNRMEevu,-64951,"-16749","-85359.43","-47506.991673029435","-58438",-63729.813,"-49792.443959932294",qSe4QwTWtursns9hPWAenC1ybQWeGTinuydyxI7hu5SCSyt0Bh4Dl8lJ6qN
"ADad75gfqToq9HNXifSTXz8xkx9nkFzvR99PsuGJS","EmLF5e78J48qNO5xszGpUCRJ7GJ3Q3dpDZPgFnQud6qbtWU0C1C7BYfz9CrBTbYF2wd7","-58899","-912","-61314.004","-25358.495157110257",-57048,"-7156.039",-28194.00503452032,Rt6YkMeVdI996D97kIRzo5dwWDauHNfAymEeJN1Ihk38O30qHcda2LsiDCFuFySXFDEMUY5f0W46Wd3XHuQIZpmhJdUFmnhoH
9f5GwbEOqpB2YcVuhKHqixnhJGgKVKW1ZfW4EvSI6zFQxqJxs47xPYtAnveZdV1vxHBlw6VzcrpQ9,a3VvkeV0yWE1PX0o8czAz9G6uTUzBfSNcW3,-40519,-76821,"-76352.55","-48617.17845549399","-44846","-37403.5","-23395.906826612132",-76496.4959742057
"m2tQfJsw9ESKhUzyFAVDGDtI",KnpazAll2tWAwovYRDfRm5ArnchfulllUp4g5FgEdpVCvDXsSTRnQathSXsMSlR8w,"-4078","-46295","-80042.6","-39762.03644988453","-18805","-17580.234","-65326.59130522063","-26674"
"AYasoahGBOIPwM0rioyOiY7G546PbbfWi8dOpvo1mu0qKOiHQf6us1HmTNrUp1f9WGFHAsDez9BRSWUYcNBTNvEaO17RHTS7Iy","kNtxfOq7K5QlLlAdT6fwGQ3QBVq6ava3FX09GwfrQXWxgfruND2o5D8YxqluAsDdIXCfHFQ5SPR7658","gC0ro4weJIp8LedXQ"
YUppspVztZrhWw43kHumaUSTJc7wQcOUiSu3znfGUiYTbyYl95NRZzsUwersb,"oEesO34AamPtXIZNGTS1ZQyg8wAv0xBwSEeaSENbpuguilcpZ8ht5T1r6RIXakFGuMAeVt1eyBGSvz","-51782","-18458","2005.9523",-9112.588928390745,-67968,-31196.398,-59140.740575552394,eAxaYwJtlMCuxcJCtlf0uemcG2DL3bEGgyDiHXfe3GZ2vl5us0oUG2WWTVJQz3gPshQNt8PLFBn
PsxfUJhEIHWELlChG4zvkbI7S91V9JrgO2lG512FcIRXmTPaP4Q6iYYUAzVV2kWvlNODnT5l,"0SnzB3nnn1nykVRtcrhNWotnXg6I8lPh","-75536",8155,-38917.434,"-82854.95670914603","-40407",-64918.273,-33503.36658958098,bNYue30DoPiBBuXxphc5f77LiLEOr38e4xknFHJk7Fwhu5T28tuzGEFnravbXRX1EtFayZsXqZ8TfJlCNSIXxVntfJgcsnxg7DX
"lJKwlc4qmqoRlvB5lyLPsDsFM0GDoYhbGAFZUqlOCE31RQaYG7DfrHhXcwqAXXyTtVGdH46RWpSJMx2ZCXONQX3YRGyPt","pNFwGcx2VplQlyAKplJ9w9FUVfLL8ii34BThNuBW4bgyAEWAAsfmTcvOU4ub7s46g4S7V8nPNni3Jty6WXViR4pfAWsvDSODlgS","-6866","-85222","-94911.73",-41483.95016033901,-53506,"-19853.69","-46070.307879150634","-65514"
"hGSVTxC",DRcnqyS5lQGrcPcds,-44510,-66073,"-42081.566","-68230.1833053118","-25593","-89289.92","-12456.814405194935",6xXCxAKAo5dLed9sF6Tr3nXw0SfT3lKq3dHobhktd9ZiKBKmxq2QdusCUqxxxehYz3MZnHU3rFO
81ivn6UF8JINxicrDMX7gQ8aOlt9MJ46n7lHbgUr5tJQwLRtTgs0dGl0Jn3IdH9IUFcoDK57yZguolYCD6QEfXRArvPtLKuD7qYV,"vvX5Yg",-46294,"-99462",-2284.5364,"-78264.76576173221","4875","-38906.957","-89390.57269100676",7NZRM0SzzeOgxVDHB8a842qYbdH1g8ADLF3LbMS3fW1NJqCHkR6M
8UgyK7uqdAGSGbxAJEJlmWU1bCvUSdfDdaNSE3BYNkAlMhzTSHg30MmUYcFeEMa8YVLSpS,"Gyn5rDZyWkFWOf3FyghLBdrb3eGdCrrsxVQOLyF5trlTt64JvcaLQ","9482",-78189,"-25184.133",-72264.27694466407,"-44203",-95461.42,"-30540.0875788852","-30273.621145864745"
"7ebog0SCWkp51TiIBXDu6h13psMO18Ztfy1duzUmhdrmDU56HDapN","cir3abgURpYmMCQECfQ2OieQizUXMrbl3yDk4OPLegnDEe8zPhbtsnDV9oU6LI7OHFA8qDuQ55zFIe4bCgd2s3","-3244","-48704",-47506.32,-1645.3503009252017,-11748,-14986.5,1561.045591248534,-63450
"hL1WLw03rYOboQponLn3nOTcwG81UwU4ePKo8iXyiatQVYhEHDRnMgT2BJFUkAFyrVK9AJ2ygbKXHB",O2990,"-1990","-22602",-5665.272,-3857.665219913848,-57326,-64140.68,"-12023.699164379854","-64114.20311471402"
"7UoXymdtZgWRDNycZW4gpOnAzIMn0IA3UihKoYqGffUhrqWy8FFt03SiUxM9f4YFw4piIbPROZOHtqTRBRh0tY5TJ",Pe6cD4CQ0xeXdFwxz1DYOWSUzLmrnkJ77Dyv,-51466,"-36065","-77116.07","-39867.88227362041","-37148",-57078.227,"-63393.254083128275","u1L2csnype8mVDc5suFBgLu"
"nZY5hwIIOGaHFENvQZ0I16P4Rilm75wOV70","GuCc4Awd4Eaa2M3L7kKyARANuLk9sSTMZYNM6UWZZ",-92367,"-42204","-50722.78","-96154.72464512383",-74105,"-57969.844","-93905.53654255476",-392.0384564072883
"UigqJlU1n73uJRhx9qdCk22lG1sooXswcQtKacCZqe9bOCrS8rfUzXMAeIszv1QQ50sTVsqrR7RmTDv6fStsFnYzEE","Q2E8gmLAPSdaCqTEhflZQQYvfSqa3kGaJXiAQfa1qQ6oAYNwSLRQb6F24","-96838","8833","-72527.24",8448.985640497674,"-20993","-87165.84","-88246.54333178929","-96827"
"20Vsq2hvdW622ikU5JWvlQRsaK2oNFs82NwhYEvJAf5vZrbruF5qEQuQnbPVF","mYEHaorhg5SNxkDvekqmAri1WO9xZ0fhCxvb6b6Kx3IXn9x9CfM4Ztx4pfm","-99939","-18964","-74019.58",-95538.33339848224,"-81371","2543.376",-40611.42266843262,NE6872EDh8TTpCOlZZkw8kHq9Ye8ZyM5k5MxaN6zJfx2PEnDlcSrhfHpwQ9wASZ2w7o42
"nzYoikh74CIzsF2JEOR368Pn5WT4zQCwRJy0lwQgqfQWb9AJZMQNH6u5dLNc","eSG3YQqv","-57527","-9062","-93480.54","-83048.70707381003",-26475,-74086.336,"-16431.065614651874","xXhrWZT1VNJYaVsYvyKxtgfb"
"yRMdKyrU9fJPzQMPqBdt47y4fuHV5VF1Jw8WEIpD7rvbiPwkB9qf3OZCbu",aGn5SCe4XBHcDYGRgWGqyLFOxbGleLvmMIXqmN71LI3O2WLyDhmsBiyca89XaX3ivhcaz8sabqZBc,"-63000","-43751","-20266.19",-59694.75751777831,"-54355","-25074.445",-84365.98454403448,"-6006"
pqzWrPbWuk0UvuTii1FwOBZh8UaGUTuUtJUxQdzwhiMEy1QRpE0UtCPsuRgYTMxCEDX0HqouiUws5PpqFbRzztA,,"-304","-54087",7776.0205,"9360.257589039946","-49218","-64119.758","9640.625089995694","-67030.59232155522"
"RCkkMzXWXkqkfeP184LPueOsl03HgtzVt","gsXOCUDdiR6Z5oK7JAPGUlDIzxFRJxOl","KZ4L5zVr2XrOTbQOwJTqrurra7bWxwuuhHLzaf9kts92T969pl9EC4VXEl2dhvWy8"
"VrWhvAKpkxcA3PHPbpSepdXuTLJIm9iQrEt6KmU9KP","6XtLtG9pta74pybMzhcFO86D0GTkYKdNQNTbIhnz4d9","-29085","-62056","-60379.297",-12527.834719987062,-65508,"-38573.4","-31157.80701756495","-60068.80899773018"
"rxt7P3noBtNNwZNWlTNcITc2SbYY1EJ2m6mGQmwoBrKNfTPRpmbaRs6nMXQbS5l7NK","Lnuwr4LCIglgv","-42701","-20846","-17273.5","-6085.717728533622","-14183",-50843.316,"-3182.367691576699","-75275.28422866187"
"Ed3poo6wkgL0LPAeXJlGUcnbTbzc33n","ivA1VPtxwnhX6fv0BvYJNkraOMdJzqohuOQ7aYGhldpEuIny8ZXtMGzYTn249NKp6Ytp067bVJGL",-21579,"-65704","-60669.387","437.0246663088765",973,-24829.912,"-9241.853785366431","-27195"
"CXLw0K",,1687,-26896,-96671.08,"-60854.21480147359",-99521,"-58274.277","-4663.286415086201","1304.6542045364185"
bymUuq7Q6716VSu6GxK7,AsacqXtqDK2SyAfWP1XO,"-66482","-1029","-2961.0967","-85566.25021819865",-14322,"-52427.402","-18802.067689531294",-63340.926990214764
o9MesfMJSqxlvgJV82zoLGo1bbBMaQFPGw5N9tai3z7tALBnw,"8qMTwy","-39987",-62236,-32108.354,"-19716.126338524802","-88378","-28742.836",6359.338516172182,9512
"trcLyuYVlVkp9nV4PnzQrASNkTbNgMk6Mhinmcl",i5b2Lo2R9iLcGP3uyRa35eto4aQYLzdR3M3uqsY3FEoWrKZcORtCyLYMs,"-96358","-90442",-87554.016,"-42249.1705562317","-42377",-91604.59,-48912.828790929736,"bGWwFEd1DS3S1dNMglUqDrAZ4vGCxiDe5miBgCBnfXs3ezExnfESxWd5L8W8UXd0HHIJhO"
"ICdHM6DqmbGMEhDvaXkvdqtLDdtkQyv7",O0R364QoD0tmCF64t6EuwVuD,-76422,"5273",-29768.629,-90204.78572666892,"-59588",8745.199,"5580.434306162992",-53676
"rxD2DoppNhmJst4RNLzcntNEfcKszDKQgMH4QxL8A38Eu6wJ3DVRgVVb3gQTL1554Gkh5GL5fhnTn",,-34134,"-89648","-54853.574","-55210.33163403052","-1637","3688.0051",-62146.683485792215,"-69685.4790102816"
F62VXL3Ms,"BfYG0rEv5VY0MN6QGJJEe8","-72212",-80203,"-83323.125",-70293.62679411215,"-71311",-53122.984,"4048.882288078603","YaQfNKFYatrRHMCF0pTGorcsRamJBQ15nQc89aXm6vSbcdPI3tQIeEwysDNcaaIo44RNC"
CpUDYaeK76yYIQMP5pOEFVW,"7DJMSmIhuI4iobF5F6eVYikU3orh7DUdYKJARuXnG9rObIg0HpMsc","-82972","-95218",-39561.95,"-81129.91622785882",-65695,-88876.02,"-69112.39315707702","WkaVAPfHX02MUeo9zDTuLGvEipteZS6ccEnqBomnOps6DAxV5iSQCLvboi3EdTGQ"
TZhEZpi7FfrWoTsLhq3LYGi3tPi,1Hf0uxfrUyw81tWyTghWVlQBeqA03HvsbtzALnm2iR9k9nS4VygsNOUqVGFgFuDnvr8V,-26593,"-38784","-68641.46",-92557.60970789372,"-46211",-64921.293,-65175.363842833875,FJSHYmPUI4UoSz3kB4Kb0GkNa9JERDMoCnuf0bAvDpAdMs41xQ35xGERKbFNBqFbC0hqag1IBEYXYXB6lHIvLAgodt8iD36OH
"Nmu2H4URobE76zzpWNmSh0dWcNtQokS7rq7SLdk5GExPLIbYQSPubL1SalNnFCFIVCzJCwUyWGsRYOz2tgx8wfxDei7fONP3r",uCPaLENu2khJAGQsLkb0ir8kfilN9HaikNc0SQWE0qlyeIOcBGIeM1RzianUH5ytAHowVU3IRrKy3lAvbHps,"-53748",-22984,-53892.137,-79206.70108063587,-94778,-9372.088,-53949.7864125332,"-60424"
F1X47vAmpe0Zhf2FgByhIt1zAPBKOx6o37Vn7girBQAVuWaC9DetZekh5hc9DJ2RIFQWUJNGPlRV1r3su4DCi9ULCRhRr,"Y6O2it2q7T3tE30muQrORRaxYOavlER4H1r2gCL0kyDVbI3XEh7o784lW3nH",-38911,"-47468","-53894.832","-17779.752572545898","-89057","-86085.25","-53344.76733610535",-73454
"1O2I4VzSha9NaYhwmUGoiwzYtaoNIPh8VS9mHv4XE6U50olYpFJES2F3fqCGHYb9gwJ25IR5dbxIN8i2ELr4yqkDV0t1TJGBPJii","ynqg5aGA5Z0mCbrZRnfOqTqtKsOeSPi","-11951","-60908","-36652.008","-61356.07347154979","-7069","-6430.1587",-81705.56155466987,"uaGiQHkMTVB0bX8o8RtvFlKuOYxuYQLTpopJdced6defChy3vmfQoXgJueyPI2LuN2vMTeMbslPeLqnEkI2QDIB6ewywUyBx"
7UHDNWRlRB9HSADTDpqWCMEFSXIYCmMEl0UkwpzlZ6I9wvCBSJKtHRUTad1RHvoEALAiy93,"8lBnMtX9Ne6lJ1Q5TYnr48vmDUnKxaFZA9G1A2gv7YoPhXuCaBMkG2Ha9SahhDrH3szqZeUd0PLqs","-62021","-88381","-38593.49",-45287.75847812222,"-26271",-24557.15,"-63574.23513210319",Tp6erAS8IzES1uD85YrXchcHfmBPSP1CGcQ8SGtKSnoPyxkVEkerxfpqIfY59VxbnsycoKX3UFW1zSi
rKgCEWp5tVB0gipRw62Eefx13D,"4CCosqaDMuvi",-79781,"-93828","-14581.6875","-27564.771097539124","-11649",-44008.91,"-96145.71997444014",-44015.98869726462
MVfOFxlPSn392DTEVM5e9xCacKQTXUfHtahvuz0bklSii0ZVFrkt6tVRc7lbJ5U1Vf6RQwlk16qZBEiTz8WSRg4GGwIW9ItC,87b1QcCkzppv86TCaYXOIcdxpBiIhW1OGBbDgmGyQKDzfwzsouEE3vgbHJUTGEfoPV7EwBfH1dLB2DmJLe1,"MIurY5rv1WyhYatCMwOF8LByXZXupPXCtNBLVEGzpk6l1Z9TX6q"
L7sOW,7XsBS3dAq57Nha3AS0rcTR2ZGcpyDdUSPlDpPmOlVnsuDcfcHIhgYMhu6Y8LhxTLXWtpoHl2oSGIoyil1QOzvW8ZRZ,"-84718","3908","-89230.27","-84169.83165629426","-74116",-82080.74,"-20214.241053941718",-17931.65547064929
n7CznmutraCh8SdChMJKfQ7f8RJm6vE3ArEMzF9LWLpGmeO,Cl09VK2FM3Gk4Ix9olROlvLwbSEDoMxfANvYdazXpIVmWuVDrWkGwLNiKkriQ20,6610,5448,"-96580.945","-73211.2247018306","-16427",-82181.4,"-81589.3711946241",niMMKqN
"SMpIZUyN2AyDFMI7ch0iAJuIZVC7lcTiUGEE01Mzyc",xpuIgsJpQTkGMkA7bBDwS1d6lqd9hmVF9iQl1fQyluZkUu2Nqw1kVFZBmBeMkVJ2lEoY07r,-90025,"-54497",-89040.3,"-49498.927012881286","-2321","-56605.0","5484.112934136749","ubiadLFe38ULUfQbgGk0pWggpMVRQ4oDEcz1hrx20WOD3cXsSLE"
"qXZxYWnV3tHu4rD89CGRaiSHFY52KsK0bXsWyHQApxo4ero1t2lN0tIJblzxYUBO3BXsyKeUaAgD7O","sbpwzOWpJudEpNA1PK4iJH0H2mNDvVPA19t8","-80390","-44148","-1268.5844","-18546.426140297437","-25537","3261.882","-69735.57569552265","-7329.603246774728"
"5Q1fw7uCKyAdbgFHeU6LCg8coTXTC9QtyXYVnCVB6FaQ","ZylcOtSCYU6oPv4CskOkOktiuQumB4OVGF30DwyG2te3d1vrU","6xioawsAK2u7aAIQ6o0AGfBW2VNEKBMInDOBTYrnywZNMu0caL7MZegXhBwPmp85IcM4UCqgpmTNRiE"
"BazCgq9kh0JCUpi8glFsqy1s3kmsnfAego1p09hhMLXq24G","6n5lYhcpX0aE1wJbZ9FHVA0KwywiYr6RPG0UvxYZJfZqzvayWYPM4h09a0tG6OesOIdrnWEUrboxQTX7JeiVDGyUILavRTlT","-99468",-2125,"-44943.438","693.9056613537396","-45073","4720.4966","-16670.970690812363","5300"
"eYFQmmPWpluL",nnqwWKr6Y,"-83951","-63848","-16407.984","-45484.70270887961",-71994,"-78950.76","-62157.521666598215","5oUCVw7I5rxxFGh2K82xKx5lZtQDtWEMWd84udZMvIuvRHiJ"
"C8XMATen8I3xlroDGHn","ItZ1LnRuESXs0aQMHmhHGVTWNwVYoEte6NICfUUerLcFR3CGB6kTgXLBF69",5161,"-93360","-69538.375","-37007.64381218648","-1735",5732.0767,-71008.96917759457,"-65326.43364734721"
"SIehp0LOsOxL2wsvbg48xEMVB9labcemx9eMgSEiIa1TAPPDJUgf71i4DcctbgVeJYpH","bwU0enSgtUKMMMtMO5M1nGYQOcoFe",4454,"-83764","-66551.19","-90490.44793161242","-4500",-8714.478,-90011.78530593625,-92362.89859526268
"TH56S1uSExzBAeI7iauoMPco1XLUV7FFy0CHYmRwBXCO1qohaXelLH9QQrBM6PFOtebqAOQs6EI8wvrHAY","ETN3Gcn461zBpGzTSvP7Jd6kuUFNl8Cr9dzz0GAodk1JD3qh","-58631","7675",-47910.637,-82329.19217836816,"-77175","-9536.655","-8393.68622354958",-7833.867457776942
RIWx,"pyJDYM5gXFei0oLYcqhnDeg3ewBKuVA4BmUOVebX5Hoy22Xo5PSZh","-73572","-51836",-2644.388,"-87085.76732933275","-1742",-36706.508,-26099.627399321427,"-5104.789550056361"
oJv9abmeiECBygsO40nGAHIf65o2HSZbtlOvvhP34b7ezy5OobhKavc7wW3DGOTpXqJB7zCWQ5nhQV4MO,"kicHgacv8VtEgLXHWryytaW0dNkb1PMmUETkLTahNySZgW2Pw","m2KUYcPwGFbcnQfL4A0d6CfX"
mNlx8L8FamulJex3Fo5xTfiqOblNnar16JCeBQiu7p6Zp2pR1,"MGhInRg5IHLS1XzrAnioDvd7Xz9f0E4FPEUwUfArtoPilJ5Y",-92808,6438,-89080.78,"-8032.652887964665","-85275",-38718.785,-29990.210013579315,"68m3P7Gad726QXuoWP7DOFy6Z0311KfvcZnAShFYgtEat7kxTPqiCHxcTyPPsHNzHlgGUYLicKqvg"
"1fe4owuaS",DqTV,"-95819",-95575,"-14340.161","-52560.54083827483","-37121","-50547.844","-98634.54200824606","-4294.11170239083"
3J5msdc9yFymgEGdHDPNORBrpZ6GOsHXsmnVG95ht7HE0PvUJxQxH0zwgmF4o46q3OmOtIJDV0UZiHMpllG,sEfaWTktMgC1wlHprwB6GDTS6VxAco1KMglVxaMnBkL0owECSftPA7fa,"-92290","-67198","-5337.0845","-99625.17330469545","-38713","-43701.367",-1726.161974102317,-18752.57665358775
