"W0I13fNxvfpxd8HTBDS5b8YTpzLiC9fKq","KGn1XShTTb6kp53fHtY5DJfULgfNIWZPDNBSgFcOCMSidYIy5aOYhlvFPnzc8slvE0w4A12Q9IHrqOr2mIMfM0QRZpPUgwENhMS","-36335",-27838,-95161.74,"-12075.50845363074","-22301","-91543.914","-8484.083080641285","rnhsRpbsM7iOFxvHGiKZ"
"A2T8Ef0UcAo4R91J13vKnCC88D133pb8zssK6lM9odZT6zww3NWeZlxJbfNcfhbHHkfAr6pXZpfrEcgvGT68iLqaX","reiDWSq7r0mGcPcUkxKe9E9CcWOBezWEABdDh6Hh2aPt0OHyHhVXSs2lcss3yty29l8UeoFUrp",-301,-60394,"1142.0267","-30468.183390296632",-34467,"-21248.918","-19755.815208920103",-49837.55883017491
"fY9HSuZ25lpMhJ","eYMWLEFyQCqV9DoLtyq",-25200,"-36996",-62102.652,-14017.817209195244,-37543,"-55784.277",-77318.51677679677,"mo3mPfALMlsJ6Ioxu40yIoN1p7sZDHlH4vuS31TaWPWuLenSpTI7MUahNYqOrVKvBhcKomFfIV3zi"
VT5dfyVP07IkMoogE7JRhaQYzzslPlMq28P6XV5qwCNoblOOXNCKErWQxLfxsFTcVFYBt5uLhfJekEvi8,"6dMFRGZaSShWHmd71G1UoCkvftKVr","cFY5VHrcn9QBnRL0aNeeS8cE1g861R716DRiLMa3Di12bJeZ7dXIn621SG8kCIyErNpPPSHg9VMfOoISCOdtc"
nmdtJO0q2qVlU1IoQdZyyaUGMODuccpnxtDf5qB8kwW1x2oT,"X9RFqPpETg9gVMyUuHpbXy0cB6tQML6zfLb","518","-10824","4349.473",-37825.864450507266,"-36218","2100.8433","-36109.92988428563",ZTGVWWTHnzo59LF4vU69GvvfQBCgdbvDsJo5GH96wLVQbJ5Nl3b
"7N7vJMU5BdTJFXEKYFfBE4PDmtrxSlizcz4zakS097FzIMwvYMzFMwy6Zg9gNkTYzTCNXKoLc4EYHZytaYrJK","wQRnAsUSb7eteF9Yy1SAQf3xGfXdBm5gCXpv0r3ziSc0UBM24EdpBqN7BkuyRhHV",8822,-56275,7775.1206,"-71438.44880328224","-20995","-34956.023",-1425.3756714990886,RDQ50EYbxe58kbQr9NN3ZGbyYlP7YCDsxUU9snyGtDKUgA0UsSCJklVu8fxbFmFcuwIhesnApfeud7wVO5hnZ1B
MEvXxsz4QCSWQ5c0CSLpDh1KokvSlMWkkEI1qkc4z8Z5YPRM2F5YQN9JgaZSiiA1NxwWa4GgWqGeYaC7IxkxI,"Okh95TuYtewCNJBJuOO1h08nVS5hmMVdbUmUz",-63701,"-22209","-72750.88","-83612.38908838417",-69732,"4355.5376","-24851.728345739903","-65912.90849100062"
"oGn06eolUSDE42QrnaP6gZpyfVtwLTaIOxwJVvSgHnQNexQWoFWO55EJzJyS1hiVig7S3B5D5Ou7B7YeVb0r8pi7owhOnzH","m70U35Cy16NteuRUEGY0wD2D7eSA4aHKEksgLJl4nT1YdQEvsqNBdUYLZ",-20471,"-62262","-95722.05","2601.65449688262","-99823","-75151.44","-49146.9599879405",-84550
"U85K06yNyQBAuayvMAVD29cvCztk0SciCEdTPze0dN0AaUAlVY5zZcwdkTWXND3FDWvVwNknJDcTCrZEvr",elcxzUW0pCmLwtbEIkSwQZ6IC25K733a8zfZcRbENby,"-91097",-54487,"3807.8591","-87658.68076549028","-11108","-74263.02","8989.019404351871","-28836"
"nawcnDGZETS","aAmr6sveTx2TTNIQYHowBMXMpfZvuTyO91p3raoIyt3cBusdAA8ZcSyH40xudLxeyMzHdpy","q32iio0KketPszdceMLUmwCGzu3u9KWH0FSrRWQQbKznUbZFNtdIQfTUJS2RymxTqBZoy4dmIMPawpUC"
"34ezuHoeuys0ZF2ZNhsb7vJEudzQ6QYIBFngzr0NLX828VfQwfTXXolLkZzze7MDnooDYego1Jt3eo","2NT5aYUc9HlNHd2f66WJfXBYwlqV4WU3Mkw9fisUWnRxQOgV9WXVtOm1PJdekW2W78o6dSAfnGJJIBvWfStJc6mGzPT","4606",-31735,"-52559.64",-86771.29028289381,-15272,"-61090.81","-77766.7659013437",-69555
OPRmLcgce5F3cJItmMIyGouFmBZ9a9r,"kBk3DZf9dq4ipZUIIYQ5YBtoGGNWHSQ6PcV2SiMq4knl4CX8cK","-44736","-24493","-1237.8008",-84673.02510520085,-80973,"-1167.2325",-91867.20120012204,-50812
"Wm2s9Bm0D0","ZytxERXEC29WJtRiO0h4CcvfSBA7FE3NhWi2GgGzIlQXU1zF90MVDKrUark72HNP4nGk0aagRDrCAvMrXUc5NDq",4362,-75871,"-52659.703","-22134.133781165758","-37441","-7720.794","-78908.08022212022","-22618.238671097977"
u34UUUTUyzM8zNdnxdBO5TXflo14IS9uV7FF9URskKUHQdASHgE4ptgXrJ8mlvIEGa2cQC2ZoTZ81oWK6nH0Iun,"8hxGzvGMMJgB7C5gKZ1Up7Z5s0NLuZuxnxLrb6Sfhw5ToANIVL9PKaaxJGUWsgdhHn7644zCfHSt85CHkaFfM14pgxQNRCxw2UJ",yvSfQwDBSFgMELZSiyaF9NT9LQPDPiIm5OMx2ZeBIlhINY
"18QY11thRugfUbt65ELup8Si8WmyxSN58hEgYaOuHKVXrHHKyLQrBNEGmBZoNuwaqxLy2x0KdIsNRNCtvbly1JZO8Ybf1","dbQ8ylDVC3X4bZQqbfPMkkke1Pzw6fDEQOPoxEJL0qgvkrSGXPLgUqItpRkP16JluBr8yVCbl",9p
"e9u6CAa7AX6mLMxV0ETP4oSXMIFmeksYuq0PAdEo",eD9ditCrCAU2fBoG19omQx5YU7EwwAtfrLwEsiW8mC2TQ1cFKrAracgJB,"-42695",-12124,-27568.074,"-65735.37617872856","-30902","-57332.37","-41726.20940205663","4xtP"
"mfkfLlGTWWCTNR5cZMYAlA7hgXRFrNtMiqwQYiMV8HKzrGHhv9BRzsr7kzNArMXrvS6tcTl3ZZOTdmXGhXQtnVAT",dOFDfmnvFCSNo0qfH7qlg4V2lVJDn8RJau5VkwQCkGJr,"-54574",-80363,-17690.422,"-8865.865919396194",-79667,"-89853.84","-39601.93092265197",9bJM8dApU
"1cuOQcFLMdkiqeBDrg9ImlAdbIXy1fWLXVqMnHb5gm",eMmbRnIEbBOAhfFLVMpePsm8dUvtc8vvQDa,"-74448","-19274","-96004.836","-13661.219321065728",-39658,-51616.145,"-40140.50023877102","8765.316409019477"
"MgKPthJYpya7nQoEv3u5ty04SKbFL6cXxOZi0ndym1fTnl","Y300ifNNqnnUKIsJpf78yDTxNhft5N1Km2xBOzBbpakLCkgkDx3","-25886","-64005","7428.1113","-48363.39589229536",-48087,"-21171.283",-50700.99361715862,"-88689"
"dYk9Kb4ANcRXGTWebVqhSAyP4ig7YiCqCH4d00p9HLEJZUev0tSSdGqsQIi",Rd2rPtG1hIwP7gmk5r3Ob5MmH4Hk,"-37459","-85786","-80959.52","-18578.550113665086","-76219","1624.292","-13870.318120959899","MndxM9U3eVkepxb6RCUELkXTiI2VaGqbIiuJFbJ0YV2gM9SzSmgVWaQJ7GdAlUu6E4qGvM7tvg8KVEoz6fJ8oqK9phFuBhilx2"
"uZFJ4NeSAfx2OwF58zLSASUu1k8bpZeTwxEq8mxztdRYFAqyN",VSfMxQNccIXsODDOO7B8GIZXyUwIkYIQvZUP,"-54742",-39751,"-39441.64","8726.196620503819","-53003",-806.4459,"-57820.212077117416",-38871
iSV48zurqfZ,S4eLswULeHZ,"-69932","-65576",-98936.336,-21590.523814898042,"-71534","-92294.51","1865.403014684387","uOufw0Tt6V2aNtPyANb9NIL5hElnhNhHlNE4nYlBELZm2dvuGap"
L73wfgQg2gXbNOnFsD7LR60B9ITVF6,"4ELBHvCWLDh0","-76237","-88633","-23888.26",-46582.81681037872,-31537,"1768.5012","-93990.03087323891",-9134
"5OCdzE0LFUpdIarm62mDf8KWVD6SWfArvZgUD6HQLnKTG59yB1HPgWuYOvCCNp4aF1BsG5HU","AUFaWGPOHII4PvYqNMDK78RSzfsF0qHHLGIUZrflCoSfmtuwZUIvbnZMVQ3HK4BIy48",-14101,-65938,"-42593.586",-14587.266454140496,"-42860",2547.6794,"-69081.32587751858",AroFbC6qPROviWHzeaNM2xEx6Vwl
"D99XFoZtZ6gDKUBCLVvIKXITGTx3bYgZTruFuFc9IAfYry3pocHWiJ0MGMoO5fQZ50ox5YIpSGdWcXQ6W5fg44JpBcVO4Wwomy","MvHUtXQvpDAtS8fx45J38ogVBMGeDwmpNBViiB39e","-86893","-7460","-92606.086","-8458.814710563805",6000,"-86363.195","-65585.06315763219","ma6PPUqEiaRmbTMJUIlgCUbMSM9XnhsrvIoeV3BrZTkbkJSU2w6Guc0GnrVi2y7NQa56twuKvKT0kKTCCGX97qqSCig"
"RtL6PNOYhkH","rmvhLqe9p4r1sgLYk39wLYUb5OlSo4uqDvOD9L44bxK3hFGOyCgUw","-82260","-91554","-64752.023","-39991.956810030126","-49392","-55125.297","-35153.65700738224","-98125.01157391134"
"GOO99mEgR4NPOmNYakmbQq9eBBk1n2gd6thsy24aZ2Gecr1wT0f4yyCtfJmvBKLBnmTtunT4wKW63zZ1rYk3q0DNP","Z9f0J4a8u4J",-97223,-67844,-51647.68,-7189.413440395103,-17339,-27055.77,"-7931.212654075265","-78872.28718001544"
"UHLfcNzikiiXiHVJNiVWLMyuewnFiXKiVwFfdvLvdgEn9W2qOkzz3iyhnwayv5mDHkyWtCQBwp","RRgNHtnMmcBwD2FuvrFUIS7AG7GVbazAKvDuz2E8B5rBkzxuc2iFAwttu1DD0GlBr0WP5f7BHbt45cdTYVwuuhUZF2opVi0tp","wPiWRqZ4MJ3aBrnOFI15d6tpcCyeSJqM4WFTQx3Wmot7r0Nkw8z72FqJoEYYBsXyClKV7dKKvIQ"
7y6yrfDEgITeINseX75My3mfz5nbPD4Orsa2f0ROIpfKxEtgYP973yQwQOyQBBV9iF7o3nJoCZV,"AqqWu","-8768","-74477","-32609.66","-11673.125070842289","-57384","-29485.813","-2258.470214625224",-3284.1734310565225
9ob2gHq6yzrvsC9wSGCYbWXzS6TmOwbBa6fzEvCHAe9iaPtlPEcx4xb3uGUfamF6zvygB,xRY4zEELRXl1AIcxAlL0PftoT7TnNKKAQ0Q6CKGIE0ghW9bDriv7poCN7g,-78983,-79385,-14461.724,"-87127.5496377192","-37483","-30325.484","-18976.81339726149","-23745.482507046676"
"Pev4t9s7GBomgnMyyB2mgTxxLkmRaxpyOsE2RZebvUKyazHvrkiKG0x274mSKkCPhX6t9t6nmZy53i7U11","sOG0WbyxcSWBxlBuTBeoBuuKarx6rRUh3UFvKXlHvcxye8nGysr0ZgfhIsnStiUQp",PQI9FFWGWUm1U8JQ38ew57EW4atOZgrqJf6hzkNMR8vL3E0ZbdfbqCNZM1HTbertVZRu2Al8M
Hz3xYmrhon9cobQxZKWgrzoEAiE3P0b5Xtvyd14WuhsqXTQWAeXvPllCkqK7b,"8a1hORAN25LBTCyP2dN8S0b3FWRDypc5EqhGsGBK8Ha301SkvA",-48171,1307,-10535.7705,"-84640.3499160582","8730","-36691.71",-188.7392415384238,"-9783"
"AeKyS41r3WlC00y4ByQ3MFwUt7TaYVf7XxWp6CWTtQRW2AZ7cbALM5lunDFfLL0K",t,k4ZAncHB9o7iYtRKVT1J7SvFfb3tsnb7tCFmaQ46YabgaGdIekwTAApRw27u6cB9vY0a6SdPoKc
"KfHSAdXifp9Uiez9QLmbyHZiYZv4CZBu3MF0T6X5GkULPMWYU0KPH2DuME6nsEwDIcTq1",rnG2VZNucESfuyNak5FJQ7WXEQlek,-52264,-30694,-41829.637,"-46763.02978308768",-76234,"-89594.18",-80261.34837162361,"eHgad9CRGFdfkifzKEWFpIpnWZK41SVQM7Am1FLmEC66bmxvdgY2P"
FRk4S77FiU0rPG5c1d06DEneJb7d0u0WYOxpBFgSiVhKvNWdXBb8gAhpeVIka4hKyvZllN2F8VA7v3xl1gMl7uhT2,wsYpi5xHVBU93N87cm01RiNcunBDU04ecw0e7Cu4B72Sfatb5WnJ2uXUapJMmE03q,"mOSTKcB8SDO"
"TlwIGi3zEudB7Ns146403GTx8WmZgNxVwVBLd5Pe4zr4VZMsMIm2zm2YPnpwx",PMVxuAYgyil7pOmZBW3ELyYhrLn17ObJ8U7xtznaRVGLN9KQBJTb5RPpmE,"-83200","-90851",-23751.012,"-1534.2620325379685","-47942","-925.3433","-52231.82482631558","WD1bZCTg862HliIChKKx2lDURN0wdaFiudGAQhfNmV0DmSZm2edMOqaRh5J7ZhBUmkvQmliJlou0T2itlAADVx"
"lZdkDLbA3g6ebfn7kycTMVz26","832","-41018","-43873",8589.963,"-93202.02483124848","-81552",-27856.648,"-78089.48316746324","-1278"
"",3F8UOz,-53837,"-55576","8937.608",-73379.18255202331,"-31830","-14893.829","-75993.99517882254","aN4svJz"
"GE2xFT8dq5Dfr3MML7fbPRHC6vaZ925I5DXpA3uucpdLGgJLTUEpvFvlwtcSTL0afDOcLEukETOGaz9Z6",t26stEq6zESJVwLzeHk5o62XaUnC2Ar50W3YivACsYfPHnn2Uksk7sep,"-52561",-74195,"-46823.875","-53006.68129121761","-42150","-18020.732","-16232.633450892885","-28767"
"0k4b8MwIgQSB7ZzlmYopM7Q9Lg7nULnnc7u0bg3X8ykW1xbAvqpbqRYIGbzDoJnOqP8eLrLrwE5AK5t441Nyv9V2fUa","9zb46cVMJ6u",-46378,"-87473",-69941.67,"-44060.25307888228","-34631","-87508.18","-88569.25793295329","6169"
D4uuat4Hq1v1D75Yxufl7Gvqkb19a,"e0HwoGlKth7KiACVyNsm3S1","-55155","-9278","-92135.91","-48168.21093623711","-75776",-33106.3,"-61571.74762515783","OTDFoOyl2n16Cwk3CYB63BzC9SYhdtOeFeO4qXpwnkx"
Btphe6FFXlOseBvmkNhrt7AKQp1kbxRb0vopfSsSGDBG2qUxPS6eYPt2TGuV6t3p,sErP8Ak6JlN3C7l3YQXzwwAeE655587BoFhzHSG8mXx8v70A4LPP,-60985,"-60430","-93899.63","-41424.9601413655",-32004,"-94285.11","-88658.497898458","-68008"
"BBw8qnVYDU1zlNdOOOsSw2ExQAMSZCn1H8no8SbQh31DP1WyVgnWlgExtCZcTSIt917gW5m1SK01dSzdBq6A8XF3","WHB1Qh8soXheyVfVV2Ii4F5sZOt0vYozv2r8m8SB7VvnZKPDaGame2SGtMBGO8YKy9PPvOfMX9tBG8n28Zr","-6618",-39957,-96132.26,"-33964.53338645492","8125","-17755.107","-29757.839815217085",-70248
"Em2LmzzSD048yiHDDq","63HppIGoDsBpBaWHziv07LkKMtX7y2I3kBg2Yc8v83RGIvJutT8ItxKnRhUEe7GPbFXROQG5GHvlrMb4e",-25318,-20213,"-16630.07","-60921.675054056985",-78579,"-97391.625","-46896.76262626418","-11228.815135194323"
"sVZxADHwZngTzrHSm7hepN44Shw8lDpcqurRwbglDlXDv8mRnrcWaAL0HlQABX32Gz0tob68eOcmZA2IFv",iHNeFJLV7ba71yF4J5cOl54ZQuTZKDHYLY6dD21KvxcTLuo,"898zLFhmY9fqgkxNzif5umlDZSRXhaa5tAz7B0iLWXkABHlsu6WU3UpOT9JoKb2xAhNg4dgmqP"
"chnnObT3LuY0HwY0n5RVOpaxwkAcabzelUkiysYCylmGJYFgQKTkbQE6lEvckUQiC3SG4RHHCgeYXWck1","ABa9M5MOHdUO3kZU1Em4tZJsMIufQ6vRTAkkyIPGtpE1cssePBggMHMK4yJp63Pqp5miGqQsYTU","awA4Q1QoK7FYGsGHBiSWG71ecQGZ2FuQNH3M5hDEOWYxxsBiJ9wDrxcqPxiSmpqcRddXN3tV8VxRv"
nnqJ60WYkMGHqgUqd32JK5uliGTUh6JRURW5DTLzVloO3cBf3R3wdKMivznQRyNqID3RaIOuY52vsJHKv5qIGRQz01G1rap,"d9fZ0ImlHrCrAJ6XQo73yH8scufrNecT91ShKDcBoo8PHqb",-59193,8111,"-3931.9954","-662.6087897837715",-60676,"-93810.88","-55785.35098393615",5100
"80b1ahgkZ5KuuElmcOa6JzcuxhUTAn3NOkOkVve4q7NaP6O7DxWQSAV5YvV2s15IFdww9zlL3PT6AW","9buvysfVgC9F4IADLarkfo0HkzWezoPlcVT6GoPY0a9JNV6MGCvqdlv0sngOt4VBksG6cIWBoOAFhr3oBhMych","-59561","-64480","-62481.582","3381.072839436689","-75636",-22327.256,6635.211342561073,-64444.84421720166
"Y5VeqexwtErV4Czrsmhh7YPuDd527i7796tS5VxPCIIwU8gUW4Z9hWuwNV","n8i6eI7Z4rnQGpsdml0ZCNDW5fEE3ICTNfcV1CtrQHEUhF",-53360,"-755",-97496.74,"-10148.611393441315","-78338","-84325.84","-17156.874882513875","LTisr4zPB1eRIVxuSVVRSqrxTlTTENZdPUfvGg7AVYvE0xKc88gdRsOK2k0GDWbAFmn9ZQGoiGcf2POly"
"evnk",G7BrcZYlz5y5G8JJTG,"-32137","-23898","7456.3296","-62580.29793087389","-79012",-11355.402,2219.807669129368,"BILZRcO8JMw5JuqbKOe2s4ME00AJ5W5vRH3A4ve5RUhaO7RzyHy21OWHR7eAlXAZ3vpuo2aiBBbL9q8irnqI"
"OxmHeunPTuUVerS6ogrJJn6lpUwKVmmfwDFk","6k0ZMZLU3adDy44PCHBW0KbOCmU4epYS8cE8mA1WOn234FG4mhnyt211xJZ","-23569",-57119,"-57958.28","-18608.929070898303","-96993",-76728.47,-33111.51843498841,"-37661.27615889276"
Q8MzAlmdnOG4SIGqfkV4v876SxGJFhet5ZGFAiFR3QuUOxyzTqJgKABXn3BGXIctBMXm54KfAIsMpGOgHwLbosDw0qfIB,"z954vh1Boo2k91oGaRK67gu1i5nC3dDzsfv9K51I3gTi4kDw1LshWu","6335","-19090","-98733.06",-26505.968912859185,"-79042","-94729.38",5648.471422076487,"-26288"
"ZYZaEB7","dTcE3M78TUcewtmi0NVPofYMA1l6iDCW4e4s28F76zCK2EomoK3E",-38846,"-70906","-96762.94","-23967.26993432299",-72700,"-21012.693","-73736.59088446488","-11420"
aTVM3eo3QhV2nEqgTFfHBse7fSECvhvM,"ehuMeDEWtto7YkRtDtDM3Je9wXI0wMFb1kn41bWY33QaRVEpIzRsIYVvEqwU6RkgzTYAC5Gs837d89mQIFtvVxYNapqG0BHhTDCe","-82628",-25581,"-44973.188","-87384.36344819157",-49555,"-45373.336",-89715.48931693248,"875"
"9c6sYT1MYKTAN83ilWAX9GUDZGtzBnI2JDSZBBzUtbXSBEreadKu6EMo2CaXwr11WfMnKc2XaWfXFQfXL5AvqBLhchr9wS1T","xHTKOZDQZu0g8sMVZ2uMn3Yzd9X6v3vSbpwn0pTV9","-66925",-12342,"-1822.6367","-31603.692809611734","-63342",-88642.484,-48874.683578802236,"-10636"
qshI0rhXB6qV1voKpio3Cg0m,"XbhdJBoOPKzUiiF3oZd8xrRNRFFoDRDhhnfLSCdgGbrbwaA41AHzACOEa2rKteGQVVsH1TDlqhgWDnTdxZ3Uykh","-96126","-71886","-86425.26","-36668.331680477044",-52601,"-87240.37",-83421.54490417163,"-55688.6572322789"
"MK5HBPkKH4F54xSGFmuem1M9uTgvrL2zGvurMMHLGZg1YxPkpGXqpYFprtEy7UGNBo9xHx69qVxo9KHJaM5m4","",-18153,"-68900","-42909.625","-2875.095521397481","-83469",2333.47,-16567.20217318715,"-10215.304962588241"
QeVHfbEEOmGkTke5oW2AoeO8yJpfS4fiCNlCC42k4PybOJr7fdvzi7Tfhp5CUGJyRyYX2y00G7IteHkE7GPbfR7XtBZ1UC0,dilF0iEnht3KcosVGLsQ0BPPZBtN8TMlnr8XT1k1a1A,"-2566","1966","-33968.742","-17885.77351321843",-60498,"-79035.81","-61278.031682095214",-27616
fBvEVUwWSxZ5gs2XXgQaeyAx3ei6qtRh6Dg,"BDeRpmV6ZmUxA9VqGRMpYiPTIAiX",-94318,"-15402",-2002.6394,"1015.6716523960204",-699,"4636.624","-79003.60794351452","-74254"
"HfONxS9pMuNgKAx1InqFa3PBtLnAyl","qU4chgIqi4bLAAAxc5q071Eud7Zl52gbCecMpFrVROOlwdhPNP30EbINtKwmGDRtRrE5YMQwfRhAMnG","-82020","-9641","-50617.8","-67840.70857173749","8792","-27170.922","-51714.2614639978",-37546.54005652075
LQiMTbDbtYdnZ5AcmdpiFyIlP4iXmpWMwwnrgsbvsHwMKAbVGsWPkRothxX4QqK2wZlYkA7R1URd,"MK8u0PHQpAnnhLLQTbZ4g9sGWnSG6enOXuzvyrq2fSd96hy5DitgkEpl7NSUhz5EHs5AOZRyVToco7","-89450","-85483","-55976.457","-37606.95227040082","-31937","-78955.945","-6595.742357657451","-47364"
cAU9Kzh0858pW,"pdMr8QhKQgbbKr094YnpnpZ8Ro9662ge3PdvG9JdgwOlp",5CB472Kb6UNMxSPHXZfvLi5gHvRmyBZvng3Xd4LThYJX9uqgv3k0icQBM1iTXNAdVZOtokU7oZpKOF7qKfBQYVyyoJ
9hbMkY3rIfJXOcxzPNuLKv4ZvGawsY8W9iu5LU0YYkYAMo997m,"BK7EuBGdUwYHo4KUf6BGJglpDVMqOiJD","-74713","-21022","-68725.805","2107.010698082784","-86234","-92187.164","-15453.153821594475",-73481
"mzu95OWlpEn6mQ0wYnuwHUmfxVGMDkz2e0h","YC2kXE68gi7vCTqXZEe91ffZE4VLmlplKfQOBu5HotZ0f3R30V2TUvE5Mfy3oJDBlv0grqaRuV78c","-3133","8502",-13901.358,"8839.250401645913",-62512,"-47532.086","-10617.431110797057","7Nt0ySqU4K6KYOhe6ciedXaPKnmBhks5hX4BpklYlyoQTYeCZa8Xx"
"GiPQ8DoXauZ6zx6iOoOO1A0TrYsuI15fwC","V4shr3194SS2ubVFNEPfiXUk3iiiOWc6ISd5zbEr3ArbVu7vf4OlzKl91FcvmH",-97958,"-3349","-26524.072","-96816.38894502184","-92049","-23231.201",-20866.20485633242,"87vw5HqUKoflv"
"aunyv0OJZ26uVSmJS7FccXpltQKC5zgmoR83U","JdPwCMwqKhHv0Ie2PPOh0uS40IwefDLwJG","-61537","-15769","-2383.975","1863.6399517215177","-15794","-93047.88",-52471.222157387696,"-59493"
"BV3U3QY8QdvdWJcd32tCTxUr0Z06Evlcxb3wtE33qFJEAH2",dSXlthwfvHzPvtZ2oern2WYN6anW7Y9HoZn6nmkBuYXMIHnnrbcVH0,"-16586","-89002",-33704.57,-8549.923547970058,"-77949",-40504.87,-68395.5875512927,-62864.82056412247
UvEYfDzLideKqb0Kt5it2nRzSLMzYR5uyeYx1qyNKWLVLsqUDyOkAdC,bOL075WyavCFSX8Dd3sgF1qd9UQBnX,"-10190","-92751","-13026.14","-53065.896287187315","-86961","-25566.307",-59106.55908371813,HeBZS17h7bA47
0JRmI7pD4s1yfVOCOeIGgq7e9VoNBpmqBIt8IPEa6JKieXXSGSWRgyzgl76tJFaoo2p3aluIatXfe2sQdz4YOQErc3g,"1OexqYkkn5vpvS34vb1KF0q0xgzvZt22wq3sHcCN6CzDRU11IUZqCcogayOPqKNJe","-2577","-80349",-48582.824,"2990.6221761689085","-720","-40622.355","-87935.60502401853",3wtMOTERsTTRd57sgEEX4pyDuQS6NMdJPsimFLw8nlxzr8PXhFZotkY18a63Xgdzg1B
41zcN6ZZ13Rbs1ovZVPf7HctBEGWAhlzU3hmFnce1O8FmD6fK4eZGM2Soy,"wGpyqI5q40L7DVfPEZv2RwJxm6OnZF54DaggWWcC",-29409,"-56671","-51608.06",-72726.69523529487,"-16031",-38481.297,-96855.79076608509,"-6925.977806178154"
"aZJiKsq2XXVLoSSwsNR3bmsDubFl3suVUi",OVvbMFaiSdt47VZFVXZlS2o6X5oK2Fhm1zaJLM4RGncO8im1R3LYV4Mqv987gOH3UZm9avLzqhLXKQQVicwy,-41622,-14383,-14365.369,-59336.93989682295,-93129,4208.608,"-86766.36155601812","-50.23962000130268"
"2SyNhdkwbsroV8C5lTMndDMeBFg",EyOIuO5vclzqyockAtJDoDSCxFY7RXZcYqmlpzFn429De4lwJLqt0qOWXpyEQ9Y1OEX3ONcud6YOxR0cFtnLbM,"-5297","-66264","-96665.43",-57703.75596832614,"-47211",-11345.035,"-35887.355091401456","1CUq5w68g2nxWxhvO8doaeIxx5CaAaHE3FrtHRE5wnpNqwBcDBqPl9ncTQgmD"
"OzGaCbET0N02axfp2WNnXmv","KMxO3bLrO8WtuWt6Hv9yr7bDMfDp2zYSUVeQcMqNHxceqzrrVHfvN0Ok1DXzyXu4vYOUHdMOH5s8K",-89243,6450,"-98073.81","-22211.17165062028","-18214",-75568.92,"-25406.075412526086",-49455
