6I3XdJeM7LTPCbAHDQmAbVuwhVBY,"vRz",-37995,"-4086",-97128.17,"-71262.43023743844","-47845",-27889.967,"-37393.34858197601",-31638.51563122026
GfqxzW7MrlecZ2rQ5itbH,admCa0K0sv3e1m,"-87985","-18016","-91492.164","-29515.825936865323",-77514,"-18750.523",-75018.68077294371,8706
"22OzalyU5wgCLhyUOG8avZSTN4qbsb1PNh1Tkx55GHqR9VLult4FqhxxMVpD94DiXcP9B9MwT0Y290B1APZDavlOeYhYRB8YBn","VrqmzHRahsJinOItdP5l5T5QxHqadfhKurNEaGAQmJLpSLJ0sXmvGlTGg","-61286","-96422",-53129.676,-18921.255534569136,-22649,"7899.344","-44425.367543531385","-89338.44598664426"
"QsmQlcllKG11eD6WOc1WBnPMkOnNLJtpCmHzqZn3pTcPaXtABr1OVL47k3gHHQWVrxcJQEI5eLkJ0E9rWe2wvbBH9G9","IRBsOQWJza4FxPMWhu4fDv0ck1TdsGTks1CHknZ7oCr6uuUtd4yIORZWDZUoIhALfQs1LD5ndFQv180AHdeKr4qf20IEhw084","-78322",-89865,-96190.97,-70490.96564831436,"-15265","-99026.34","-45813.08520614475","-38485.688757670156"
"pWmAdlb6CQsXraz8YovD7p9g0xBtmXzMLWdQHBQ6UzPI9ZiIkiif4nmlN4h8zmGWLNHN",XaxEquA0uyecPvmWRtlQ1kOtiqMFNNx7zoDPFbFtYXikm9WbaLCMZ5xrff65XMzMAoqwcosr36tTWl8QE,-8165,"-79821","-37511.59","-28417.43473060867","-34111",-43956.51,"-18062.551677392985","-53199.83085870006"
"KW7H5iAH9xo9hyCYYVUv3WImr9p29JofxKfgnsemAIaEs8ovlHDIqFE4FMm",I6gx5skgO6ztroPPfvCgiHOithxoZq6xyWI5HQrB8WGCmZ7gGxtmbe3OLaB,"-66677","-44476","-54054.977","-95026.50337280151","-57864","-2239.992",2523.3475349440123,"-93936.20250419562"
"OlKiSVV9elO8oRQHU6BgsEEJLDfkcCQ1sYL4Zx7OHzJQetvm85J42HXGTl4D5XepF","RDMkmEsuGf2ybBKOZmJVfV4Fkg159AycPIoFlTQ1M20HJlrEs2NeZuNIxEzSxPZDyGZ9q2LIVRqcpkEXQGR187MSHQ","-61255",-2096,-47627.6,"-4162.796474389921",-28133,-2609.138,"-87632.20167216609",-95610.9880153175
49,"o9usqlw783VLoHKakhGJW5XuHmzRpwzlSYgim1pPkMN5hNMl6HArLnF16zRcZcQUf4ss0cCQU8ghb9xUsvfL95gs","-21555",-26598,"-26069.854","-16907.065080949993","-39138",-41488.945,"-61253.01686977327",509.25656533875735
"b3dBtlk4gnvDRHe5oxJAgTkd9QH2bVxTDSsXsVy05QI4WLpAyVa1zAYI9ATsGmGYVK0vYq2wqdK2GdUvbEu06wwrGwpDkq","nNi7ocbihQQo0t9EPXRMcEZC1Kk1yInB9Mf2Sddc7AeqCwpS","-64935",-56251,-59229.152,"7823.991214712558","-46421","-24030.01","-44427.011015130985",-86664.7164642529
"08oQK4ErFMLcREhb3Of4TWGhcOlGKx8H4q8ufvFS9IX6MyOTGSVax",6euhXTD2fn5M4EOM6evSMdqr1iKaTlANA34xmSs1QoWRkhCTUTS1tcTWmNmRYQqXWiUd1,"-32922",1793,"-32002.463","-18408.96286041879","-52394","-42967.914","-23978.41122922495","OX0CIVod97I1J5gZPqUJ1Eu1uvD2kxOdvzf8ug26GmBsKfLVnoQNz3foM2"
"YMXA5mH3t8r99QVi6PuR8pv3rTYIHsk4a2",QtHoQI3enqlz8yGqf36k,-47890,"-76998","-67535.664","-65088.438142156425","-49488","-31122.002","-68603.501395917","4948.04350879899"
"FsrIhO8JnGLB0SM4EAgM1tuaYS2BMWb0YAR4PHMT7AsQHbwoSqK2Lpt8S1NARvY","KxDKcys3sTZB7SYVsAQAgZPn8UFTKi1yAmJoaBYsvZClNv79G2uF04pgN5CJ8rF4QWifeJlSHa18yD",-82709,"-37326","-99450.07","-47222.66960974199",-78269,4451.425,-7663.763405280173,"-49761.94024571099"
"xWKQVgdJPcVlg3vfw7dciwwHxRmu","IUJUUVrUni29MwSTKutiB3BhX","-98954","-34649","-63597.67","-49989.487312322024","-48225","-748.1468","-10111.724269187049","P6MmPncXoK35C9Aq4rnKwSUHDfBpfRlKnCaYLk7YwVTARZkYKwAdMrrV6NV9Jgee3t27oDG8CUSM39bhm1yhccON8PrGzvaWp"
"LGJFcTeLLraf1A5FUXh7Dq6fv8tc1xfWbIND1MeLdS0uaN79kdDm0iPiQx6netDmAaCdQdrLxd0B90rtN",oul2YH8B04tle7SAq8gZw9o29q6zWyKRP,8705,-71266,"-86812.98","-92104.78798283107",-59220,"-96935.9","-63322.10551830336",-81714.8473829847
YREkS9pLXBJ2n,"2FuGGEpEb8M4kNyhDvSP1FWNR2ct6zFmTh1CMk2AYF5vWRZfUp9FRJLV","-8524","8467","-19723.426","-51957.913039066516","-45163","-45757.676","-25203.44886277306",4203.510523747464
"FQdzVzDKLfhLetQfkkCTzHfkCDISPXRCHMAZH1gB1lmetbvysgLEqV0DigWbAryi2Ckks8hSqRxWkYQw","0xg7WSPY3h","vl3Y0o7EkW2BnC"
"Qw4NFINzzPtJ9ZV4oUGqABMC6vEhOXPAKFP0V929w",FgIvoQnd5,"-12881",7515,-65286.902,"-77145.42687080897","-11323",-96828.77,"-99878.19237638569","LgIx"
JI,B0ILfDrXlsGfFEHqyr4T7GhSgVTUyhsndgffX9FLVUgn6yyGwUx0Mazrl2SiWJTODVDY61RdMZ7eTN4iV3b6rFd1VKiuJ,"-33529",7539,"-46328.223",-36560.67754724552,"-13784","-74544.24","-82368.1556218772",-84431
yJCKuP1DB2a8l0GOvgBifzFhOhw67QRCBbu,"YaNxVx7YenZnekMinA5dPE76B9lQ2rvTUsDg9Bu3P4LTRtJx0WekoC64HI0BUk5mTkoOcr","-33878","-96544","-4628.3315",-65658.81817600873,"-94918","-73560.66","-68244.94648248037","ttHTegslGIczuO50ZLNb3uPfum2xAp6t8c0freXIFZrYs44z45LLafd5ZsG1HO2U9HWO0CJnZHdmQWqgUtt0lW46VWkH"
"tCpZELWNLtt2hiL86fCmRWgqoP0rFebX8WoC9uM8u420TaSO83fdnmwviUBkDXB0RTeEx7","BZmJPFCzWiJD8QPCFhZwzkHUGElKXo8JsBGdLKCZJQddls8BvbQTlY56VCXLkC","-8823",1425,-97075.84,"-97831.27987864656","-14649","-68185.67","-38376.24489394355","5033"
Zm1tutXKRoeeTp8aturLJdMD65dg6TZ,"Y63XrBdcfwZ4468qhiACBsJEWVVf","-14192","-47764","-35706.18","-78999.35588696599",-59214,"-59716.26","-66740.8837558353","-26399.882318849137"
tHioolPn1ruzFKlzpau5RZDNc6G6C3B0aLM,x0zBUK1dJp5m8XqF6krwReopXuNeQ2yqPQ5zBVlPW2K6UtWz,"-23274","-83352","-87909.64","-86635.69150863748","-11043","-14813.848","-68257.87951960583","-4998"
g0GIqqWG9k9BsOciXlkt,"IKPwhiPfoKm6nEuaUkcOlrsoTeueYN78Q0uN3vDKJLuTh7sn4TR6VSiqtdsbOTqK8dqX9KR52","-59653","-90901","-74693.85","-62455.75737546631","-43725",-638.80725,-68371.41039991772,"-20109"
S7X4ahDHkLJxS2sAHxlS8MPbisRPXrSLRCbgfLCpHEEVJsPFkWafbb3486M,"JOu4v70","-20446","-3538","8892.112","-63499.2761541603","-96008","-37501.473","9264.369223193527","pnYfCGPIyfQh8qe16zNx1ST08eK9STCxMEJeoomdN7"
"eC6P4B01OAr6OOkeTVbXOcmGeQVoGSb2Jlof0PLDn3Kdi5G0hHNmVGgWXbvUTNfeTIe3HQFS",0EQ0nsyf6ynxCe8wKUfyCF2Ygz0aJuTAVcca9AlZ8PHVwW3b3lfq8GBTd7QatgaXliZ,-40243,-34981,-15659.093,"-56413.500101077014","-93382","-10189.287","-57975.52958642193","9748"
"NeBKqgW8ms1xAr40O70cXRcrwu12iYJHsNz0iqOCu0NKZy71blBGpI",HuUBdP0EL0frirdwwL8XTpzcHSM,"-33932",-33999,"-12723.091",-58911.872093806654,"-53472","212.04924",-23971.037937248417,"2071.93500482291"
"B0fuONtv8bBPU8MZGUKwr6v4dHQ50FsBXkRA63xGO7apWIQY28YSb5",HAue3w5Utb1N2N9ekBe1HR9m,"-99791","-14196","-9121.793","1821.0089202868694","-49162","4146.765",-90746.032167525,"-95089.67537881258"
"EWPxY7vZIkpHgdKdWZLGz3g8iFzeGzfD7T60PFvVu8Imd",I,"-64008",-38603,"-76748.234",-56505.565933467624,4899,"-43634.31","-83213.45920204688",sXPnMfU4ihZ
YIaVTSakOZIJkdbvtgTWnmk6KIfnU2yNcG1c05ozX1tKa,iyo1GBAVwiCcZI8LfKS16ZCfofKyD0IMmYfH9C3G,"-53746","-28468",-80766.19,"-79497.49097992876","670","-74676.375","-41141.278759010274","ChUvoYG1fNQm0UgcuLoNspnhmnmxn0e"
"VCzZxoWxnL0H4769RlDTSKy5u9klmKsmwWL7hEeiSVl6NJIAR6eUNvuuZMVXQWH7NDVl5F5RAlrpfvLr","goAkf80t2SknG0wgIuDkDWaTr8E4a1l7J5Hgs4JKyoH3Dp6TGwcSD0UfANzldVwft","-32040",-66458,-41484.145,"-13134.346139226458","-55674",-72763.67,-55749.23857188177,"-20020"
wNxIv7k5JSDQ8P4AUKhlx4wSExXHhiglhTrrur0Xm8gGp4rOwzuROmZMWNDXgHQV0KPMmmFBI,"VGJ3Uen9GY",-38789,"-12428","-2090.1438","-16566.966553746402",-24991,"-84445.74","-98857.54308441438",-6026
4CByNtyz68uKaSxDphmluI7IK47i3ekEEsNmMlQDrx4RWylUeY0k,"lAEPx5RTBouqWwuSGWiz5fAsRf7Z1YbsvqeEo41SHQXl3wZmZtWHwM5NWZ8IRomYJBxq8D5l2BwRbUPBL0pwq0OQto9xHd","-48900","-94085","-98767.484","-16102.353797865042",-67250,"-35594.203",-32602.605827671592,"2hPU02BZZsKHBxK2pqD8Z46qcY0tNkaGJPyVLKOskIe6hMnV4gnP7gBD1QkwfXcY"
"O70wq7qSSWdezMVdXVpNtVpqmAdcuW9ke1La",3xNpGFVhGYmoaEAUtt7pE0A,-86367,"-21113",-27190.996,-54255.85643877871,-8232,"-13892.627","-66127.4861420999","pxmAxO2Cqx2y6pIlgsdaCXoEXHhL8PPIHI"
"s5gCOGIcIBDQvuI8qUFqCZOqcuO9aCt1cwPv5elfXPeKdmcdndGAuFJbLVdXtC24WOTGYQYMI",8FrBTU7AfYHLCYH2SxNKvwcztX0ZyWq2TMN7l7bm6TAvAV9az9TmTKfox93UQUPM7V0bKStAYdDILPukrCu7DN7Ge8fO4pI1,"5129","-42137",-79219.984,"-72340.79601241075","-86740","-11051.459","-85007.21254201264","-27333"
"qG5",rdCMY0lcEvKm4K2gN3YVayvHsPmzHAT2pF9GZI9zoi7qPVBFokz,-70740,"-90828",-79624.055,"-41133.413057067584","-2176","-62222.156","-91676.83838088486","WaCVzTPp1XzcQOTgmyer0vDqgXd8rpltaCm486HaMuSU9ChBcHFw5NYYEPAh8F"
"XDusJSwwlPDTl33HxBRe","Mz59OMKHkYUh98kFBfozMbZCBB3GaqCg2EL6g4CxdktIshM90J3G2a4KbwBu2","-94564",-13118,"-62416.605","-31683.41853281905","-94369","-36340.8",-99189.7323025965,L0cYkp42C9XhX50WwHI4PWQBws6ReB74cDVYt4GKsufplw8Hy9
"zrTca0l3kGk1LDwJhQUTFMUwnGwDZfWKzp1PqSr2szQc","GhffwZrNYtKP9PtgyRkWDIY6Ux6qK8gewiKczh8zwVdVeMyCwQdlKElRSlGteTF64Pvw7J",-65457,"-89717","-87576.28","-99514.0712030878","-94619",-55851.715,"-28142.402017315355","dstTEPzmlgEJGorr1uHvFTqDwCQQp1VPyHi4cLnAWMfafiQ"
"N63t9G9VFXDST3bJlDr23ND99i4yt6Gbw8oZQeQV56V9ggvmAcFBvJC8WRMdeW",xIqNOoTYb4OwhtHGNEFkta8aCqpBXcZrI67qb5ssB3Ql0qDFkpYuh,-72170,"-65160","2265.1301",-34370.39467724002,"-83108","-74067.93",-24176.009332814894,-41808
"kGsNOMUHIh8Jep","UNHAgTERMn3cbM3AfAk","-90804","-63502","-65988.21","-44682.98554591838","-6604","851.3535","-9993.409592052325",-55878
"QO0pkW7Y1mYhu","tPa9Hq9SvnI4","YUfBnFsRq6yeqapbbBMeL4IJvm3"
6IhUF1vDvC6hAhAx51rIAfQG8phmhJROaisD8RJ3soBh1DGYF6wOT3lIolD1U,oHKAniGYJt91,"cRCqnZffv66vhGZ4Vrxh1zGM5l"
"dVFkp2VgyOp3GDFwldKzHnF8G",PmCDoJy2150eoGNqUpzI5VJS,"-9438","-92443",-75005.164,"-60929.4123241027",-425,"-23791.693",1322.327442638736,-28498.007241918764
"V3NJzNw6vhgG0q4HOeZPE","DNchgighH50eiK7Crc8U1qZY2AXyxghuKT0A5IuJOtwkTWZpqJvatX","-84431","-5449","-6657.614","7790.513676188013",-54694,"-21655.402","-27715.200202995766","-52210.967363995835"
ICWQaar9esdbkST03SHhWUtvLks5GJfPi0LKEU5IR17ckmtDpOVSbAECJF7dxLQG6dH7fUgYamJyEmwM1CABlyNRRRb8f2,"ZEE4eHT9v2ZmIm68gVuMEy0h3CoWv",-15985,"-17962","-47706.27","-59563.0873591779",-86857,4286.3926,"-68417.32225548918","-11070"
"sEDQvrERuwwOmHB3tTIkolJ3A4LN9oqVrvTxYSlHuaewgHVB7q7IxdcH5vhL28Fnac3ebe","IFp68iguBdXlMZeqv1bToKfBhJfQxM5p7FDbEZVNw4w1LigYSW4C9hHanTywdELA60i1ozaA8","-86452","-70973","-23829.756","-13374.168950760271","-22189",-83544.27,"-78217.90147032498",-14700.740298949284
YUKJB25GRKbscZmlIlCaVQmCOFr87MW8EK14k1icr6TkgwLxyCzYJn06oQ1i04T6nKVh9pvf6Tflfk8kwUmA2sunEN3V,bYrJzYKse69gdq6cUoNLDeqTshCr9voqmQ7Az312hnLmPTc0DJe,"-29287","-74193","-17615.635","-3329.296086371338","-28542",-64896.6,"-95536.85467419245",-63041.89590691349
"HguZc7xWAHL2DNhQaTZofhs9ZJUpTXPXmc6emtcspP5iOr",BeWU2c29c4,"-82342","-10742","-79778.5","-82630.07658419025","-27763",-98487.96,-79694.61321638558,
O8RdRh84dZgNeWSxbtgz2AtNVYpdpGZZQumViOO1XodGTqbxQgE4ryTREWhbrp6z6HP9cq5b,"XNYhcAImUUdIJPKCOlK7v1YM2KEGr6wKAoRHmSl9NvqwlDb2VlcKi0PJsQJxLmXH6qrFOeJM",-17010,-65242,"-36202.797","-87435.57870028488","-24921",-29743.814,-81790.84443279552,"y33bzqmvbuVW1PH5eVBP7rpxdko4s6chbRXkarQd7SfpwVfx9RgAbtQsrkuH22EPB"
"uck0mo2hBF96Ri3OSCWGmfV4okZwYAXfqpxSB75UgUKY7","Aslx5SHY69sZesa17g3KQB",-95216,"-42553","-49055.145","-52805.54726715561",-41354,"-64458.785",-75040.22485061319,LE39
"UdcIO63Q6ongXq6rgS6kSHv9I4G1Xouy2dxiV","XNfpgUzp3C258NTx2zcq8XHzcCN4bUmU9",-6728,"-34750",-84575.08,"2761.7821360440576","-30031",-6135.692,-1098.5683856124379,"-90224"
xThfVfOZllRyFPy593HdQhHm7wDXtDQCyxiVL6InJEpmI71MHamXA,"oWIv4xtMhpswUatVCKZ2QC77LLv66PRYR2Xm6ZFte1CBrDuZfQwqqu",1022,-9394,"-3147.5728","-57721.39427803122","-21818","-85479.125","-54976.09482967759","-13315.735529203434"
xBr5EmeKTEYWkemgVPTX7LaGe7v38HltszZQowCSPFZbdbJDS2OlADwGU2Ts,"JEOSROBxwC7OMUPCSJrul5C","-74409","-99855",-89485.12,-54533.60251489305,"-44582","-19394.299",-55193.22737394021,"-14765.957664593472"
"uRKDrF5WcvwFrlZQWig6DQCQ6EhEPvzfFQi9fJaNk4x1xTzWsTus0DwB9vR7XhFEPXX1YBxcecKIBglVUlIOCQUAlFt1RL6","3IsIDWRr9qLECG9y1eWMe8DhnPpCQ39TPP3RFWktIbwGCYJLQJHYy99a9InwZrC8TDHNprqRvEDoHkxo","-52145",-55492,-71831.016,"2363.3752065308217","-24789","-37078.99",-97158.99895908333,"-29947"
"nYzT0qsVl5Esex4Ga78Z4LgkvEJrhAekdD7084AavghIbm63mqlnRNX5Ix37pFtKx","fIcTibVwkMVMX2W66TIEFOC34snK8Q77iNUm0B2OLKRQJv8oXZL7LXo3XpFLUXfJRVC1ABBxaGVL","-44366","-35041",-10075.133,"2583.0762026383018",8610,"-55810.15",1651.4938728144334,"-84476.91234005502"
geRIeSiCaxXN2LwtfmmBM1xunikklwINterKyRNk0ThQ5NDAv,"86eta8fuBZ6CcvGLvKN9STxHpFDpVL6Fn","-16463","-95622","-51344.574","-47860.24685419873",-68075,"-58919.54","-29773.013809219585","-24591.436794423556"
"AfWW2l6Hrvwaf6YcIZUReEzrfbD04EDcGrup8bn",Q5dth3lf6XWIU2tbYvZoiiUpBB4arafpOVJQz9YFKk6nNJPzsvS3GhFW,-80958,"-6144","-38320.48","2776.393553142232",-42505,-93864.266,"-84447.2448531576",-38257.04018875005
"t",fSOI3MiYb4kbmKaWOAJyDQTOo5uS3UaPHoV6nnYDqHFi2Bz89CDDCwOTBu5vCccJRGO7aFwO,-95502,-78977,-79877.86,-90006.44382584671,"-85947","-48758.156","-37373.71777420822","-29179.091364793756"
ADqphVciQ9bludAZPAEvVnqTM6vdOzfEEgfPBi0kBuRNt7C6Pxrl8iSnSpUgYc3pi7Kzq41N7hC,"uK26wtQDt3E8RvShHeLl4zUIvRmecheCZfdVFdRY4Y2OLdYbrmNtHmqeWCd0YmXNIE07lR4gKa2GGwy",-99220,"-49685","-58209.39",-13430.32051422949,"-38944","1446.9651","-65677.3780099845",-32932
gP1ChSmtqsZlXtdQmLR5ciiYt2d3qw5F4x,"tkoQp","-28919",-6870,"2248.4492","-7889.918476656487","-15593","-13010.972","-68518.12596613068","-25218.434380300736"
"F1PsgC5qbtgyPB1upDOesQckQNfiqVU8SsKMK0nZiNWCnH7LIc7QzGDzJuRlUio4BepRqV","721sn4ppDG4wz1JZJrLJeUM1R1C1m0duBPkQ1WhcdqpnvMXQux5E8TZHYdknnxfLRyLmOSAQhzfRU","-1560","-86997","-33861.22","-63047.17428507912","-54274","2022.7802","-58848.899455242296","h7JMAXr93YHIcJOcRCb0F9MXCiPFILNtWPW8hx9dfv5RgoDE1Ga"
rOQoKwt4Ynym26u6eib1K4y9X982wCiQFGzsENt0lel1Vhp9KZ9ntd5SUnJCLOFuUodY96wl,"Lim9dm",-17006,"-3362",-78222.99,2026.6659301594336,"-22220","-72150.84",-16728.00435803362,"-97740.99606095761"
"wCR6e0sUu3GGyWA4Fyq7eKmmPwKBLqvhhr5e8ym2cavuU5z49JWA3K1locvTZVNOSfUOSlinRxyz66PyfT7O8IKdLM3","OLRFzNlim7441R3JRuecw45VMhribMsfou","-72013",4478,"-36507.594","-11647.618583446587",-84232,-46052.723,"-5070.782510808203","-49149"
NTn8ikFqqD9Rz9gnuCwm2h8DIz1xgwTSlDQDJQmn0z3N8B00hmCRRcyqJola7,"XcHzM7MEdVsFdZ91TNzpxB5JR5kdR06SGuDG2v9qnyFg744n3yWPKF4eTKuH2cpSdXTPvIy7geqyPdUGy7Ki66ihRdoJx",-38227,"-36924","-16048.965","-69620.2402395026","-23986","-23701.842","-13734.999570553337","Zb"
"MJaKKdQJ7G2E3tmT807vf4","qdRuI1Ep3gJH7Ci9LE17pWtg","MdIqJ2F7g4UCYd1MFSrYYevXUF9QpTHdUSVUxiCJxCgutR0FK2ObK89uoO04myIfzCB5BzktL2IFHQ1HSJ9fy5PptVWfqD7KEylc"
"ae7Tw6T9ih1SLAaVtQruIIh7YBnvayOV5QoGOGKdSolO8WnSSev5I8P42eoc8Hkvgcyay3AKe1","9dhbqRU74idD6a3a3UD5YZANx8K53ursxpp58fzD4NY7DUyLpQNzkVJRKQXM8hJxG80xob4SgiD0oTyRVGDFelP",-64970,"-97791","-29422.723","-80429.83834397877","-84656",-25921.545,"-44360.18655718086","-90120.14232937904"
"pMIPVG3U4EFLTLobHDF9hYpQ2RPel2Kb0zRwbI6kHrnneHvsXVVRUmYWbzO6N3o4JrEkNnHkdNUZdWXeXO7xsbX","7Z8fEQfipx4fuPy04dniIzpZ3ryh","-12655","-85248","-56484.742","-57366.46739386693","-56520","-78322.945","-52236.849736945354","4495"
"mPgIpB0","N0TKbqUHFVRZT",-7283,"-40673","-50465.242",-89983.92237348905,"-27520","-41832.91",-96523.26684263127,"-4266.73721419755"
"MaeDwcxfdxYBETFyHo4Sdr9gdCb6PcS3sM8t","MbCxQ9R1uXit6eW5CLIpJGyz90Vd","-71169","-42880","-39463.527",-84716.25967349946,"-33150","-96847.484",-6288.644704066188,"-6119.121384965547"
"7gN1aXMaU8uLLdu0DXVkfRnhuZfQX3GdU7f7ewJd0ffqW4RsPpgTCBfG8UmpEDGM8UWPo3O9uwUFC3vxsRokWWCBVOdnkTbB","35mi5z4HuOXBEROnhH5BQng0RCFGnqgwYrX5vqWnRTQliEauMd","-53788",-89084,"-70127.81",-2843.1012484449457,"-22787","-73442.445","-79495.46081547256",-50591.37658399404
"YXsw0FMsCLvp9IMfu1uTVi39NwhU9w8wFLK7yge71GMTYWQpszTns19m","Tw22UQ4xedNPl26JoUc5WpSX1VSFik",BgiVq
RYbfbn2IynBA9ns7tEp7gYKudk1NqzxWV2JHH8ankzxlfMxXbBrkhxcLCOsqc7XeMBrm6wRUCH2Io8,"OFkwGNIGvqKpJYMp4UBatntk8OJPtaglfL5aGmFUi8sveYvZTbD9h6hDOSLTEe6f81d9Izz3JcQe46o2zbUQWy9pW21Sbooql","-93510",-83651,-75649.36,"-75064.80540782711","-79541","-66223.586","-1976.938748233515","-77444"
r,"srwAzPH","-89155",-7000,-59578.793,"-85148.1865797092","-25193","-56535.773","-24572.73633791614","-60443.62107851557"
"6Q9f2RoAQiZK1UCEdvs2Q08079RzN382TzLxk",8Z2A86dsYCbmMQJs20JUv9bO4hHXeoMFTAW4mDFcUMNOPEq4RGfVSyPnDdUdr2Q50ktwdw6qUaDMIeD1BZ,6224,"-86533",-98850.36,"-87507.81161449768","-70372","-46057.168","-18342.55508964449",-67952.49005645714
"FQk7hkctHerdkPrAT5zZF6XbbfpxpavtyJiwtYJWeKTvWMML1Mqa9o86yOHu3NAosWevl0","lbnZKUc45y8ptsfT66GfWiRYVDB7MsOArIVywMtnMz3PcXFbMdOaeYvt8MWF2rb7Z1CpRc8l","-69903",-9098,"-23294.393","-57319.04568257625","-54281",-33874.49,"-40413.81724330984",-12441.681065409211
"rDufAHrwVXo25dU5DZvSTpoGhLOJ1oAYqpMk9GoGH1C23Dq","Z1Hd4RVGFKzrrHqDXhQFerFeGf03kRLRhL1EWAL6i4ReahB0yL9qkyBGXgplVidySmPTn5UgluFt4vQT6fOEbFOqCgxvsgw4","-51375","-22856",-27239.225,"739.4072871460376","-98925","-43714.637","5856.853413062636",4681
"ntM8sys2IFtOY9AE5ktSYuUbs9JDfBPFxve7bf0oTrQwiHX8zG3AcgRpaGVQypkakFN3wn","r52mvpu",-86655,"-72475","-51001.26","-17737.614610352553","-81948",-96339.63,"-18161.36692569415","-77083.78848064903"
"Zawf3JuFioHSNrC8x5iN6oT8Es3IFrTIrQ61uIkDa3i9JJAaiI4",4n,"-28841","-43426","-38318.367","8564.306284798906","-17448",-85632.34,"-8851.521051989432","-85010"
"PGT8IRrT074CGLn2EFHVeDINp99DmUNGmymsCfvpsA0cvE73oOx1aiTFM6IdV8uXtih6IV0XPi8","kyqT5","-25763","-40500","-58049.64","-755.7346085598838","-56664",-34040.848,"-18838.35874366331","BUGrHxNBU92V9gTIQ3Ns6TzT5WrI3Zd2Ln0QKro79NgIOg3U7Ed"
"R2MLWDzzuRPgJYG3JoEEuuQWtlEYNI9wMFWC4cZclr07pH",l29MpAM4KmkR,"4402","-94114","-91472.87","-28359.293005756917",-8295,"-82421.125","3276.0382258763275","LNG7BfDuV8J14CUPe22GzZv3O2d57QMT7YFHEFlsBPQNYrMUTymyl4GsfLo2E0RBsJg44sSkAlWmEOBAHc7KyVth"
